location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2020-01-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,24.35,-10.966667,-17.616667,-2.805556,0.169333,299.72,-12.7,87.121483
US_WI_55041,2020-01-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,27.87,-0.905556,-4.244444,1.688889,0.254,299.72,-2.1,91.73304
US_WI_55041,2020-01-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,23.68,29.07,-2.155556,-4.455556,0.444444,0.028222,279.4,-4.822222,82.231921
US_WI_55041,2020-01-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,29.33,37.05,-4.833333,-6.066667,-2.844444,0.0,279.4,-6.722222,86.821575
US_WI_55041,2020-01-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,26.83,39.45,-4.461111,-6.227778,-1.138889,0.550333,248.92,-6.061111,88.718211
US_WI_55041,2020-01-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,43.77,-4.022222,-8.05,0.183333,0.7112,330.2,-8.2,72.960827
US_WI_55041,2020-01-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.07,15.04,-3.816667,-8.577778,-0.838889,0.0,299.72,-8.35,70.995516
US_WI_55041,2020-01-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.47,35.09,-14.333333,-18.422222,-7.405556,0.036286,299.72,-19.133333,67.235717
US_WI_55041,2020-01-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,43.06,25.63,-7.161111,-14.544444,0.227778,0.1016,279.4,-10.066667,79.794844
US_WI_55041,2020-01-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.0,20.46,-2.238889,-6.35,1.1,0.042333,248.92,-4.9,82.068268
US_WI_55041,2020-01-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,41.24,-9.111111,-12.427778,-4.233333,0.0,248.92,-13.561111,70.219305
US_WI_55041,2020-01-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,34.56,-12.311111,-20.744444,-6.95,0.0,248.92,-15.616667,76.397153
US_WI_55041,2020-01-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,23.81,38.97,-7.2,-10.227778,-3.305556,0.381,279.4,-9.427778,84.155356
US_WI_55041,2020-01-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.4,34.36,-2.933333,-4.811111,-0.361111,0.635,279.4,-4.172222,91.26805
US_WI_55041,2020-01-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,41.33,-4.622222,-7.405556,-2.083333,0.508,279.4,-7.188889,82.364168
US_WI_55041,2020-01-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,37.24,33.75,-12.494444,-19.211111,-4.211111,0.1905,299.72,-16.244444,73.723397
US_WI_55041,2020-01-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,29.35,30.74,-19.011111,-26.8,-7.722222,0.0,279.4,-21.905556,77.912455
US_WI_55041,2020-01-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,39.26,-4.506173,-6.555556,-2.17284,0.889,330.2,-6.425926,86.469408
US_WI_55041,2020-01-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.64,34.37,-8.144444,-11.45,-4.155556,2.612571,408.94,-11.266667,78.384571
US_WI_55041,2020-01-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.73,30.35,-8.811111,-15.461111,-4.866667,0.0,408.94,-12.166667,76.803375
US_WI_55041,2020-01-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.27,37.52,-12.783333,-20.377778,-4.111111,0.0635,408.94,-16.022222,76.822324
US_WI_55041,2020-01-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,23.81,42.2,-5.327778,-9.872222,-0.316667,2.0955,381.0,-8.094444,80.968523
US_WI_55041,2020-01-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,25.38,37.52,-1.394444,-2.827778,-0.227778,5.207,429.26,-2.355556,93.246359
US_WI_55041,2020-01-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,35.38,30.81,-0.527778,-1.6,0.733333,0.943429,510.54,-1.338889,94.322282
US_WI_55041,2020-01-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,26.69,45.96,-0.016667,-0.888889,1.283333,1.61925,530.86,-0.838889,94.260909
US_WI_55041,2020-01-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,45.3,35.07,-0.85,-1.733333,0.216667,1.596571,530.86,-2.233333,90.480903
US_WI_55041,2020-01-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,29.7,27.5,-1.944444,-3.255556,-0.616667,1.778,510.54,-3.822222,87.152093
US_WI_55041,2020-01-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,33.34,18.39,-5.138889,-8.283333,-2.044444,0.0,510.54,-7.738889,82.231467
US_WI_55041,2020-01-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.22,48.84,-6.377778,-8.316667,-4.383333,0.169333,510.54,-8.966667,81.989581
US_WI_55041,2020-01-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,27.47,24.17,-5.9,-6.988889,-4.555556,0.0,480.06,-8.372222,82.715535
US_WI_55041,2020-01-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.09,35.57,-4.961111,-8.811111,-0.122222,0.0,480.06,-6.866667,86.624147
US_WI_55041,2020-02-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,39.22,48.63,-0.6,-2.6,2.466667,3.3528,459.74,-3.338889,81.817585
US_WI_55041,2020-02-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,39.34,1.216667,-2.188889,5.155556,3.20675,459.74,-2.183333,78.190383
US_WI_55041,2020-02-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,32.77,41.51,-0.177778,-4.583333,2.9,0.0,459.74,-5.227778,68.812842
US_WI_55041,2020-02-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.63,43.48,-7.366667,-12.4,-2.277778,0.0,429.26,-13.027778,64.353115
US_WI_55041,2020-02-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,39.06,46.66,-15.444444,-24.538889,-4.488889,0.0,429.26,-20.327778,66.46602
US_WI_55041,2020-02-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,34.72,31.56,-11.037037,-20.580247,-0.222222,0.0,408.94,-16.858025,62.347359
US_WI_55041,2020-02-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,22.34,28.72,-7.141975,-12.734568,-2.561728,0.0,408.94,-11.549383,70.836133
US_WI_55041,2020-02-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,40.74,39.23,-10.734568,-16.580247,-4.62963,0.1524,408.94,-14.549383,73.583795
US_WI_55041,2020-02-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.16,41.5,-11.580247,-18.450617,-6.012346,0.471714,408.94,-13.728395,84.147692
US_WI_55041,2020-02-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,26.96,46.05,-12.419753,-23.777778,-1.728395,1.741714,459.74,-15.58642,77.293286
