location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08125,2020-01-01,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,34.55,-1.090278,-9.743056,10.638889,0.0,,-7.652778,61.582398
US_CO_08125,2020-01-02,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,,1.541667,-4.597222,9.229167,0.0,,-3.534722,69.030638
US_CO_08125,2020-01-03,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,37.38,0.513889,-5.013889,7.361111,0.0,,-6.277778,60.509682
US_CO_08125,2020-01-04,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,30.81,2.986111,-5.291667,14.513889,0.0,,-4.840278,56.674884
US_CO_08125,2020-01-05,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,47.65,3.840278,-2.993056,11.951389,0.0,,-8.256944,40.950213
US_CO_08125,2020-01-06,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,,23.79,-1.020833,-8.166667,7.236111,0.0,,-10.1875,49.857947
US_CO_08125,2020-01-07,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,21.87,24.99,1.319444,-8.381944,14.055556,0.0,,-9.472222,44.691067
US_CO_08125,2020-01-08,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,28.1,39.14,0.701389,-7.361111,10.576389,0.0,,-7.652778,54.547775
US_CO_08125,2020-01-09,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,39.51,34.44,1.197531,-5.82716,9.740741,0.0,,-7.962963,50.638039
US_CO_08125,2020-01-10,ChIJUZ28w7WYc4cRsoMbAMMbpPI,Q312744,geoId/08125,US,United States of America,CO,Colorado,08125,Yuma County,US,USA,2,,,,,,,9959,4956,5003,1520,1364,1113,1223,1117,1220,1142,769,491,1411336,40.0,-102.42,6136,79.65,,,,21.74,44.43,-1.969136,-9.092593,4.04321,0.0,,-6.666667,70.417194
