location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2020-01-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.37,8.5,5.31,6.37,,16.99,7.08,8.5,,7.79,,21.95,6.73,7.43,,35.76,,,-10.605556,-17.061111,-2.511111,0.169333,265.43,-12.138889,88.507065
US_WI_55069,2020-01-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.14,9.38,8.77,6.35,5.14,15.43,9.98,8.17,,5.75,6.35,24.81,4.24,,4.54,37.82,5.45,7.26,-0.955556,-4.044444,1.144444,0.0,265.43,-2.127778,91.834211
US_WI_55069,2020-01-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.63,4.88,7.63,,5.49,13.12,9.46,6.71,,,,18.61,,,4.58,28.38,,6.41,-2.161111,-4.061111,0.144444,0.0,255.27,-4.927778,81.521379
US_WI_55069,2020-01-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,10.91,6.18,10.91,,6.91,14.91,10.91,,5.82,5.09,8.36,22.54,6.18,,,34.9,,5.09,-5.161111,-6.677778,-3.022222,0.0,255.27,-7.005556,87.025972
US_WI_55069,2020-01-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.48,5.11,7.5,,9.21,16.7,9.89,9.21,5.11,,5.46,21.14,9.89,,,41.93,,6.14,-4.572222,-5.983333,-1.038889,0.544286,240.03,-5.983333,89.91354
US_WI_55069,2020-01-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.32,9.39,7.2,,9.08,12.53,8.45,9.08,4.7,,,21.92,5.32,5.95,5.64,41.33,5.64,,-4.638889,-8.755556,-0.488889,0.762,289.56,-8.405556,74.994233
US_WI_55069,2020-01-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.61,5.98,8.18,6.61,,12.9,7.24,7.87,5.66,,13.85,21.4,5.66,6.61,5.35,40.59,4.41,8.81,-4.022222,-8.594444,-1.205556,0.0,265.43,-8.144444,73.044276
US_WI_55069,2020-01-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,9.48,6.96,5.06,,13.91,10.75,5.38,4.74,,9.48,24.66,5.06,6.32,4.43,38.89,5.38,6.32,-15.355556,-20.35,-7.605556,0.03175,265.43,-20.188889,66.605735
US_WI_55069,2020-01-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.44,7.68,5.44,5.12,,16.63,7.04,6.08,,,6.72,25.59,6.4,5.76,4.8,34.54,4.8,5.12,-7.2,-14.266667,0.1,0.084667,255.27,-10.083333,79.891475
US_WI_55069,2020-01-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.68,9.46,4.73,,5.05,14.83,11.67,8.2,5.36,,5.68,29.03,5.05,7.57,,32.81,4.42,,-3.1,-7.072222,0.911111,0.22225,240.03,-5.472222,83.723074
