location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2020-01-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.45,20.29,25.83,,34.44,-9.066667,-14.15,-1.827778,0.0,-11.265432,83.373382
US_WI_55013,2020-01-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,18.01,24.2,,34.9,-0.372222,-2.138889,1.288889,0.3175,-2.58642,84.290929
US_WI_55013,2020-01-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,16.85,27.52,,29.77,-1.761111,-4.727778,-0.305556,0.2032,-4.697531,79.589193
US_WI_55013,2020-01-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,11.66,31.08,,34.97,-4.361111,-6.111111,-1.588889,0.0,-6.722222,83.265107
US_WI_55013,2020-01-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.85,14.45,28.24,,34.81,-2.077778,-3.95,1.222222,0.084667,-5.234568,78.599136
US_WI_55013,2020-01-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,9.86,18.57,,35.39,-3.716667,-8.45,0.555556,0.1524,-8.135802,71.361579
US_WI_55013,2020-01-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,23.7,29.77,,32.2,-3.855556,-10.4,0.155556,0.03175,-8.691358,68.33077
US_WI_55013,2020-01-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,10.28,24.8,,27.22,-16.816667,-23.222222,-10.466667,0.0,-21.796296,64.410882
US_WI_55013,2020-01-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.47,17.48,19.9,,34.97,-7.322222,-13.566667,-0.811111,0.0,-12.635802,64.783918
US_WI_55013,2020-01-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.01,13.81,33.02,,36.02,-6.766667,-10.988889,-2.211111,0.0,-11.222222,69.442821
US_WI_55013,2020-01-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,16.85,23.98,,34.35,-14.288889,-19.544444,-7.527778,0.0,-19.654321,62.012262
US_WI_55013,2020-01-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,12.49,19.07,,38.14,-11.716667,-16.877778,-7.15,0.0,-15.290123,74.325891
US_WI_55013,2020-01-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.37,,26.22,10.37,41.46,-7.227778,-11.3,-3.288889,0.127,-9.753086,81.459648
US_WI_55013,2020-01-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,11.27,9.39,30.04,,46.94,-2.9,-7.988889,-0.972222,1.524,-4.802469,86.030195
US_WI_55013,2020-01-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.74,10.14,28.03,,43.54,-8.961111,-12.477778,-6.322222,0.5715,-11.012346,83.689054
US_WI_55013,2020-01-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,11.68,22.78,,29.79,-18.777778,-24.8,-9.788889,1.100667,-23.358025,66.219331
