location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2020-01-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,7.47,9.33,,7.0,17.27,7.93,7.0,22.86,8.4,,34.53,,,-8.203704,-14.055556,-2.074074,0.0,-11.465278,78.443417
US_CO_08083,2020-01-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.35,14.39,7.62,8.04,7.19,14.39,8.89,,29.2,9.31,,35.12,,,-5.216049,-11.858025,0.407407,1.016,-7.680556,82.051951
US_CO_08083,2020-01-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,9.46,11.61,6.88,,,20.64,13.76,7.74,24.08,6.45,,34.4,,,-6.561728,-12.67284,1.197531,0.0635,-10.430556,74.835364
US_CO_08083,2020-01-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,10.19,7.87,,,9.72,18.98,10.19,,25.47,,11.57,40.28,8.33,9.72,-4.722222,-11.54321,3.395062,0.0,-9.027778,73.26485
US_CO_08083,2020-01-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.83,13.21,6.83,,9.11,19.14,10.03,,21.42,,10.03,44.66,9.11,,-3.364198,-10.339506,5.67284,0.0,-9.333333,66.634389
US_CO_08083,2020-01-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,5.89,9.67,9.25,6.31,15.98,7.57,,25.23,10.09,7.99,39.95,6.31,,-4.160494,-11.549383,3.876543,0.0,-9.576389,66.829874
US_CO_08083,2020-01-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,11.38,10.96,8.43,,7.59,16.44,9.7,7.59,30.35,7.17,7.59,40.05,9.7,,-5.419753,-11.814815,3.54321,0.0,-11.805556,62.777929
US_CO_08083,2020-01-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,10.0,9.17,,6.67,12.92,9.58,,27.08,,,40.84,,,-3.12963,-9.759259,5.17284,0.0,-10.375,59.999458
US_CO_08083,2020-01-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.84,10.53,,12.63,10.1,16.0,8.0,10.53,29.47,9.68,8.0,35.78,11.37,8.0,-3.462963,-8.925926,3.524691,0.0,-8.722222,67.142069
US_CO_08083,2020-01-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.07,11.04,8.49,,,11.89,12.32,,25.48,,9.34,36.1,9.77,,-4.993827,-10.796296,-0.203704,0.169333,-8.5625,74.743256
US_CO_08083,2020-01-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.14,11.49,,,,15.8,8.62,7.66,21.06,,,39.25,,7.18,-8.203704,-14.419753,0.197531,0.0,-14.201389,62.233524
US_CO_08083,2020-01-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,9.72,8.79,,7.41,,15.74,,10.18,23.15,,,43.51,6.94,,-5.037037,-11.993827,0.061728,0.254,-9.805556,68.923887
US_CO_08083,2020-01-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.4,9.2,6.8,6.8,8.8,13.2,12.8,12.4,23.6,8.8,,44.4,,,-2.728395,-8.765432,3.506173,0.254,-8.604167,63.549101
