location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2020-01-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.75,7.65,8.48,6.41,5.17,5.38,19.02,10.75,4.34,4.75,,5.58,4.13,3.93,20.05,3.52,4.75,6.0,35.77,6.0,4.55,-4.877778,-9.055556,0.944444,0.0,-11.962963,60.91917
US_CO_08049,2020-01-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.12,7.54,11.66,3.2,5.03,6.4,16.0,9.37,7.09,,4.12,5.71,4.12,3.43,17.15,5.03,6.4,3.43,34.98,,,-3.905556,-8.233333,-0.333333,1.143,-10.537037,63.061087
US_CO_08049,2020-01-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.71,7.3,8.48,6.36,4.47,4.0,19.78,12.24,,4.71,,4.24,3.77,4.24,17.66,5.65,5.89,5.42,35.32,4.95,7.06,-5.583333,-9.35,-0.25,0.036286,-12.450617,61.04116
US_CO_08049,2020-01-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.12,7.34,4.9,5.14,,16.65,9.3,4.16,3.92,3.67,3.43,6.12,,16.4,5.39,5.88,6.12,42.84,6.61,3.43,-3.133333,-9.577778,3.691358,0.127,-9.95679,63.213058
US_CO_08049,2020-01-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,5.48,7.95,9.87,4.66,7.4,6.85,21.11,11.51,,5.48,,5.76,5.48,,20.83,4.66,5.21,4.93,47.97,4.66,4.66,-2.344444,-8.533333,3.661111,0.056444,-11.302469,54.435431
US_CO_08049,2020-01-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.68,8.81,7.29,4.86,,14.58,6.38,,5.16,6.07,,6.99,4.86,20.35,6.38,,,34.32,7.59,,-4.944444,-9.344444,-0.083333,0.635,-12.91358,54.55353
US_CO_08049,2020-01-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.76,8.05,5.47,,7.73,17.38,8.37,4.51,6.12,5.15,4.83,,6.44,19.64,,5.15,4.51,35.41,,4.83,-2.305556,-7.444444,4.227778,0.338667,-12.703704,48.330277
US_CO_08049,2020-01-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.95,8.27,6.61,,,12.57,4.96,,7.28,,,,6.28,25.8,5.62,,,29.76,10.91,5.95,-3.422222,-9.488889,5.027778,0.056444,-12.697531,54.458434
US_CO_08049,2020-01-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,8.6,8.92,5.73,6.69,5.09,12.1,7.96,,6.69,,,6.05,,25.48,4.78,6.37,,30.89,10.51,,-3.644444,-10.044444,2.2,0.169333,-11.919753,55.270604
US_CO_08049,2020-01-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,9.43,,9.11,6.83,,6.5,10.73,6.18,,,,4.88,6.18,,18.54,,6.83,,41.31,8.13,,-7.233333,-11.855556,-3.272222,0.211667,-11.851852,68.780574
US_CO_08049,2020-01-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.76,8.66,,4.33,,15.42,8.66,4.33,,4.06,,,,16.5,6.22,,,34.36,7.57,5.14,-11.933333,-17.988889,-3.461111,0.0,-17.197531,68.588935
US_CO_08049,2020-01-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,9.06,8.18,5.55,5.26,5.26,16.07,6.72,,,5.84,,4.09,4.09,18.12,6.43,,,39.45,5.55,6.14,-8.927778,-13.288889,-3.116667,0.296333,-15.858025,62.029692
US_CO_08049,2020-01-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.65,6.97,9.96,,7.3,6.64,14.27,4.65,5.64,5.64,,,,5.64,20.58,8.3,6.97,,40.16,,7.3,-6.172222,-10.1,-1.55,0.211667,-12.82716,61.020694
US_CO_08049,2020-01-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,8.04,10.14,6.99,5.59,,10.84,6.29,,6.29,4.9,5.95,6.64,6.99,23.08,5.95,8.39,,38.81,7.69,7.69,-4.25,-10.905556,3.644444,0.112889,-13.302469,51.374669
