location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12013,2020-01-01,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,38.85,36.69,9.972222,4.555556,16.826389,0.0,2.595238,61.772734
US_FL_12013,2020-01-02,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,21.42,47.71,16.493056,10.548611,22.930556,0.0,11.095238,70.738329
US_FL_12013,2020-01-03,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,33.95,43.94,22.284722,18.833333,24.923611,0.15875,20.738095,88.680362
US_FL_12013,2020-01-04,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,,35.23,17.659722,14.173611,21.090278,9.398,14.079365,79.39273
US_FL_12013,2020-01-05,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,25.67,28.87,9.708333,3.166667,16.645833,2.12725,0.626984,53.701377
US_FL_12013,2020-01-06,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,26.87,53.75,9.777778,3.125,19.611111,0.0,4.690476,72.192221
US_FL_12013,2020-01-07,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,23.81,32.32,13.638889,8.201389,19.486111,0.0,6.904762,65.908865
US_FL_12013,2020-01-08,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,34.45,40.19,10.173611,2.416667,19.180556,0.0,-0.642857,47.933468
US_FL_12013,2020-01-09,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,30.77,37.25,11.965278,3.972222,21.791667,0.0,4.531746,62.006433
US_FL_12013,2020-01-10,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,20.82,43.88,18.465278,14.659722,23.277778,0.0,13.507937,72.935132
US_FL_12013,2020-01-11,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,24.33,51.7,21.451389,19.277778,23.944444,3.193143,18.150794,80.258929
US_FL_12013,2020-01-12,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,26.91,41.4,18.814815,14.861111,23.518519,14.647333,16.8,87.727165
US_FL_12013,2020-01-13,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,15.62,36.72,21.791667,19.597222,24.951389,0.0,19.888889,87.425283
US_FL_12013,2020-01-14,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,29.5,46.48,20.659722,17.25,25.361111,0.03175,18.325397,85.588439
US_FL_12013,2020-01-15,ChIJ_5SOctEUk4gRqfDjBFOj_S8,Q174913,geoId/12013,US,United States of America,FL,Florida,12013,Calhoun County,US,USA,2,,,,,,,14428,7870,6558,1557,1649,1850,1945,1979,1959,1707,1132,650,1210743,30.41,-85.2,1488,77.666667,,,,30.39,37.99,20.444444,16.902778,25.4375,0.108857,18.5,88.077829
