location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2020-01-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,,7.95,5.11,8.52,8.52,4.83,4.26,6.25,16.47,6.53,10.22,4.26,13.06,4.54,,9.37,4.54,4.54,4.54,8.52,28.4,5.39,5.39,4.54,5.11,7.38,29.82,,5.68,3.98,4.26,4.54,7.7,1.572222,15.927778,0.0,0.761111,61.776594
US_FL_12063,2020-01-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.15,8.75,4.63,10.3,7.98,3.6,5.41,,16.73,3.86,11.07,4.63,10.3,,6.18,6.18,6.69,7.47,4.12,9.01,27.29,8.75,11.07,5.92,5.92,6.69,46.6,4.89,8.24,4.63,6.95,8.5,14.55,8.255556,22.938889,1.439333,8.85,68.759873
US_FL_12063,2020-01-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,7.89,8.91,,13.49,6.87,5.34,6.87,4.58,13.74,5.6,12.47,3.82,9.67,4.58,5.85,6.11,5.85,3.56,6.62,8.91,25.7,6.87,6.87,3.56,6.62,,41.48,5.34,5.85,4.33,5.85,8.14,23.066667,18.272222,26.805556,1.072444,20.616667,86.15367
US_FL_12063,2020-01-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.88,10.45,4.95,9.9,8.8,4.4,6.88,,15.68,,9.08,,6.6,,,,6.6,3.85,,8.25,24.48,4.95,6.33,3.85,4.13,4.4,47.31,4.13,5.78,5.23,3.85,6.05,16.284722,12.388889,19.479167,17.707429,12.201389,76.812111
US_FL_12063,2020-01-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,3.87,10.24,6.09,8.58,6.64,5.53,6.09,5.26,15.22,5.53,9.13,6.64,8.58,,6.09,5.53,5.81,,5.26,9.96,26.84,5.26,5.53,,3.87,6.09,38.18,4.15,6.09,4.7,,4.15,8.076389,1.347222,15.340278,0.34925,0.076389,57.092421
US_FL_12063,2020-01-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.17,6.97,6.2,13.95,8.78,8.01,6.2,6.71,17.3,4.39,12.4,6.2,10.59,,5.42,,5.68,3.87,6.71,14.72,24.28,8.78,11.11,9.04,8.78,5.68,48.3,5.42,7.75,5.68,7.23,7.49,9.194444,1.361111,19.488889,0.0,4.455556,72.309248
US_FL_12063,2020-01-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.79,,5.22,13.32,11.49,8.1,5.22,4.44,15.41,6.27,5.75,,14.36,5.48,,,4.96,4.44,7.57,12.8,29.77,8.36,8.36,4.18,7.31,7.57,44.39,,7.05,4.96,5.75,6.01,11.533333,5.038889,18.244444,0.0,5.505556,66.529206
US_FL_12063,2020-01-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.61,8.16,3.57,13.51,7.65,8.92,5.61,,11.73,,9.43,4.08,14.02,,5.61,5.61,5.1,5.61,3.83,12.49,33.15,6.88,8.92,5.86,,6.63,47.17,5.61,12.24,4.59,6.37,5.1,8.283333,-0.4,17.922222,0.0,-0.95,52.261703
US_FL_12063,2020-01-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.3,9.09,,8.85,8.85,5.98,6.46,4.07,13.87,,6.46,5.5,11.72,,,6.46,5.74,4.78,5.02,10.28,26.79,5.5,5.02,3.83,3.83,5.02,36.11,3.35,11.48,5.5,5.98,5.98,8.938889,0.638889,20.705556,0.0,2.505556,64.444263
US_FL_12063,2020-01-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,3.63,8.55,,10.36,7.77,8.29,6.22,5.18,13.47,5.18,9.32,,10.1,4.66,5.44,4.92,,6.73,6.22,9.32,26.42,7.51,8.29,6.47,4.66,6.73,41.96,4.4,6.99,6.99,,4.66,18.388889,14.077778,23.944444,0.0,13.005556,70.88998
