location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06003,2020-01-01,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,4.475309,-1.012346,11.574074,0.0,,-0.798611,70.276512
US_CA_06003,2020-01-02,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,4.049383,-1.839506,11.574074,0.0,,-2.423611,63.778078
US_CA_06003,2020-01-03,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,4.358025,-1.364198,13.432099,0.0,,-2.097222,65.755658
US_CA_06003,2020-01-04,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,7.743056,0.736111,13.229167,0.0,,-2.833333,48.216956
US_CA_06003,2020-01-05,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,4.104167,-0.638889,10.652778,0.0,,-2.222222,65.335521
US_CA_06003,2020-01-06,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,1.759259,-4.462963,10.197531,0.0,,-5.604167,60.843902
US_CA_06003,2020-01-07,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,2.975309,-3.537037,13.135802,0.0,,-4.722222,60.412934
US_CA_06003,2020-01-08,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,3.138889,-3.238889,11.194444,0.0,30.48,-4.41358,60.091561
US_CA_06003,2020-01-09,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,1.494444,-1.877778,4.983333,0.108857,,-3.876543,67.785276
US_CA_06003,2020-01-10,ChIJm4MK9CjmmYARqb9DZye9mdg,Q108077,geoId/06003,US,United States of America,CA,California,06003,Alpine County,US,USA,2,,,,,,,1111,606,505,92,141,126,90,122,189,205,96,50,396497,38.58,-119.8,1925,80.4,-1.405556,-7.183333,9.427778,0.1524,,-6.641975,69.29145
