location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37073,2020-01-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.95,39.8,7.427778,1.5,14.144444,0.0,-0.152778,60.037095
US_NC_37073,2020-01-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,24.7,36.1,7.016667,0.383333,15.527778,0.0,0.673611,66.063616
US_NC_37073,2020-01-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,34.2,11.572222,6.605556,16.483333,1.2065,7.861111,77.978394
US_NC_37073,2020-01-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,25.74,15.161111,10.166667,17.755556,8.28675,14.4375,94.960361
US_NC_37073,2020-01-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.95,36.01,8.311111,3.416667,16.477778,6.313714,1.9375,64.661934
US_NC_37073,2020-01-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,21.11,33.58,6.266667,0.555556,14.727778,0.9398,-0.388889,63.947356
US_NC_37073,2020-01-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,21.39,26.98,5.361111,-0.572222,14.977778,0.907143,1.472222,79.153041
US_NC_37073,2020-01-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,33.81,37.56,5.822222,-0.322222,14.022222,0.9144,-1.444444,60.222336
US_NC_37073,2020-01-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,31.63,32.56,3.005556,-1.605556,11.433333,0.0,-3.263889,66.040207
US_NC_37073,2020-01-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,32.12,9.5,-0.688889,20.622222,0.0,4.673611,73.256123
US_NC_37073,2020-01-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,21.4,28.21,17.222222,12.9,23.227778,0.0,12.868056,75.951018
US_NC_37073,2020-01-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,27.76,37.33,20.65,14.788889,23.022222,1.814286,17.041667,79.846392
US_NC_37073,2020-01-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.85,26.77,17.777778,14.044444,21.55,1.27,16.881944,93.319476
US_NC_37073,2020-01-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,26.16,38.3,15.111111,12.522222,19.977778,15.3035,14.944444,95.668282
US_NC_37073,2020-01-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.75,28.59,13.611111,9.211111,17.661111,5.207,11.576389,85.257783
US_NC_37073,2020-01-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.39,37.8,14.327778,9.111111,18.266667,0.0,8.354167,67.429943
US_NC_37073,2020-01-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.51,35.87,4.627778,0.994444,13.361111,0.0,-7.3125,41.892503
US_NC_37073,2020-01-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,44.49,3.011111,-1.155556,9.472222,0.042333,-2.506944,68.637906
US_NC_37073,2020-01-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,25.48,33.98,11.516667,3.205556,13.927778,2.00025,7.138889,73.92578
US_NC_37073,2020-01-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.45,33.63,0.694444,-2.3,6.572222,0.2286,-8.527778,50.296421
US_NC_37073,2020-01-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,33.87,58.5,-0.4,-2.794444,2.65,0.0,-9.416667,51.51638
US_NC_37073,2020-01-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,24.66,35.38,1.361111,-2.355556,6.444444,0.0,-5.618056,60.902853
US_NC_37073,2020-01-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,21.77,23.84,3.388889,-1.683333,9.211111,0.0,0.375,82.785112
US_NC_37073,2020-01-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,38.22,8.772222,0.733333,16.838889,0.0,6.972222,88.06732
US_NC_37073,2020-01-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,27.97,41.95,13.961111,7.161111,17.405556,7.817556,10.548611,79.704175
US_NC_37073,2020-01-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,32.95,26.54,6.677778,1.561111,15.561111,1.0668,1.173611,69.381019
US_NC_37073,2020-01-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,27.87,48.78,5.372222,-1.011111,13.716667,0.0,0.118056,70.923409
US_NC_37073,2020-01-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.92,32.06,6.811111,0.6,12.555556,0.0,0.138889,63.365279
US_NC_37073,2020-01-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,19.06,28.09,2.372222,-2.338889,9.322222,0.0,-2.194444,75.566808
US_NC_37073,2020-01-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,28.18,33.21,4.45,-0.872222,9.466667,0.0762,-0.631944,70.934006
US_NC_37073,2020-01-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,24.52,36.28,5.477778,0.494444,11.277778,0.03175,1.736111,77.960523
US_NC_37073,2020-02-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,19.16,36.41,6.844444,2.461111,10.483333,9.934222,5.416667,90.904884
