location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2020-01-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,9.93,11.17,9.1,11.99,,13.65,,,26.06,7.44,6.62,33.5,,8.27,-8.472222,-13.877778,-3.15,0.108857,-15.905556,57.548762
US_CO_08015,2020-01-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.4,10.8,7.2,,,12.8,7.6,,24.8,10.0,5.6,42.4,,6.8,-7.794444,-13.077778,-2.877778,2.370667,-12.222222,71.267412
US_CO_08015,2020-01-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,5.55,7.93,7.14,6.34,6.74,15.07,9.52,10.71,19.83,8.72,10.71,38.07,,5.95,-9.344444,-13.966667,-2.85,0.366889,-15.072222,64.69285
US_CO_08015,2020-01-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,10.24,11.95,6.83,,,14.08,,,15.79,,,34.14,,,-5.861111,-11.788889,2.522222,0.0,-12.05,63.398853
US_CO_08015,2020-01-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,8.0,7.56,8.0,8.45,,12.89,,,22.67,9.78,,38.67,,,-5.394444,-12.261111,1.338889,0.0,-14.011111,53.076104
US_CO_08015,2020-01-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,9.63,12.85,5.62,10.84,7.23,16.06,10.04,,31.31,6.82,8.43,43.35,8.03,10.44,-7.322222,-13.283333,-0.8,0.072571,-14.8,57.30262
US_CO_08015,2020-01-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.16,10.69,8.22,,6.16,17.26,9.45,6.99,23.01,7.81,5.75,34.93,,,-6.861111,-12.188889,0.255556,0.028222,-15.388889,53.044075
US_CO_08015,2020-01-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.34,10.61,11.01,5.71,6.93,21.21,5.71,11.01,30.18,5.71,,44.46,8.97,8.97,-6.372222,-11.761111,0.394444,0.0,-15.461111,50.402182
US_CO_08015,2020-01-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.0,11.99,6.4,,,15.19,8.39,7.6,29.98,6.4,,37.98,7.2,10.39,-7.083333,-11.438889,-0.983333,0.03175,-13.933333,59.866243
US_CO_08015,2020-01-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,15.08,9.05,,,12.92,,6.46,18.09,6.46,,33.6,6.46,,-9.166667,-14.144444,-4.838889,0.211667,-13.816667,69.7754
