location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08027,2020-01-01,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-7.743056,-15.6875,0.930556,0.0,78.74,-16.430556,52.788971
US_CO_08027,2020-01-02,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-5.590278,-13.319444,1.270833,0.0,50.8,-12.486111,61.362349
US_CO_08027,2020-01-03,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-7.444444,-13.458333,0.652778,0.0,50.8,-14.3125,59.909656
US_CO_08027,2020-01-04,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-5.076389,-12.625,5.576389,0.0,50.8,-12.166667,59.834298
US_CO_08027,2020-01-05,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-2.986111,-11.465278,5.180556,0.0,30.48,-12.583333,50.715467
US_CO_08027,2020-01-06,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-4.784722,-11.243056,2.0,0.0,30.48,-14.902778,48.536467
US_CO_08027,2020-01-07,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-4.840278,-11.25,3.847222,0.0,30.48,-15.583333,46.062725
US_CO_08027,2020-01-08,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-3.32716,-10.765432,4.993827,0.0,30.48,-14.648148,46.125357
US_CO_08027,2020-01-09,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-3.469136,-9.895062,3.259259,0.0,30.48,-13.685185,49.094551
US_CO_08027,2020-01-10,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-6.493827,-12.222222,-0.111111,0.0,30.48,-12.709877,63.24547
US_CO_08027,2020-01-11,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-9.376543,-16.493827,-0.364198,0.0,30.48,-15.691358,60.990884
US_CO_08027,2020-01-12,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-7.333333,-14.506173,-0.549383,0.0,30.48,-14.981481,56.975057
US_CO_08027,2020-01-13,ChIJy0vZ9FD-FIcR-i-Pyzi3Zmk,Q312155,geoId/08027,US,United States of America,CO,Colorado,08027,Custer County,US,USA,2,,,,,,,4857,2506,2351,339,419,357,364,454,810,1275,623,216,1411347,38.09,-105.36,1916,82.7,-5.592593,-11.691358,1.32716,0.0,30.48,-14.055556,54.847949
