location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2020-01-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,12.37,,16.79,7.07,9.72,19.88,,30.04,,-6.438889,-12.905556,2.144444,0.197556,50.8,-9.205556,80.812196
US_WI_55047,2020-01-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.1,10.68,6.86,12.2,7.63,,26.69,,32.41,5.72,3.161111,0.238889,6.116667,0.0,54.61,-0.822222,75.233264
US_WI_55047,2020-01-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,,,9.55,6.25,,19.1,,24.98,5.51,0.744444,-0.8,4.05,0.0,50.8,-3.033333,76.031713
US_WI_55047,2020-01-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,7.2,,17.1,9.45,16.2,19.35,,30.15,7.2,-1.644444,-3.533333,0.311111,0.0,,-5.511111,74.997693
US_WI_55047,2020-01-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.09,,6.64,12.85,,,23.48,,31.01,,-2.644444,-6.172222,2.494444,0.0,,-5.433333,81.279248
US_WI_55047,2020-01-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,5.5,,8.07,15.77,9.9,6.6,17.61,,33.01,,-0.361111,-4.7,4.611111,0.0,,-6.661111,62.649964
US_WI_55047,2020-01-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,,8.76,14.08,6.47,,19.79,,33.12,,0.072222,-2.933333,3.094444,0.03175,,-5.766667,65.12214
US_WI_55047,2020-01-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.17,8.48,6.94,11.56,,,21.2,,28.9,,-9.65,-15.05,-1.111111,0.0,,-16.766667,56.405196
US_WI_55047,2020-01-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,7.46,,16.42,6.72,13.06,17.91,,23.14,,-2.244444,-10.411111,6.9,0.0,,-6.55,72.424968
US_WI_55047,2020-01-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,5.41,7.21,6.85,8.29,6.13,5.77,17.67,,23.07,,1.283333,-3.783333,7.544444,0.0635,,-1.688889,80.660961
