location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37187,2020-01-01,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,19.16,40.45,8.512346,4.006173,12.882716,0.0,1.076389,60.235223
US_NC_37187,2020-01-02,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,33.49,40.39,7.938272,1.765432,15.839506,0.0,1.944444,67.248853
US_NC_37187,2020-01-03,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,33.08,23.35,13.790123,9.432099,21.555556,1.185333,9.388889,75.029904
US_NC_37187,2020-01-04,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,18.27,25.37,16.475309,13.512346,20.049383,12.319,15.611111,94.204688
US_NC_37187,2020-01-05,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,27.3,45.16,8.740741,4.283951,15.802469,8.0645,2.194444,63.918784
US_NC_37187,2020-01-06,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,19.87,43.72,6.864198,2.888889,14.302469,0.649111,0.618056,65.810156
US_NC_37187,2020-01-07,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,21.78,35.39,7.12963,1.703704,16.364198,1.2065,3.048611,77.266235
US_NC_37187,2020-01-08,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,33.46,28.31,6.895062,1.839506,13.944444,0.310444,-0.770833,58.789365
US_NC_37187,2020-01-09,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,29.04,37.58,4.87037,0.876543,9.82716,0.0,-1.125,66.532974
US_NC_37187,2020-01-10,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,23.55,36.24,10.611111,1.635802,20.382716,0.0,5.979167,73.264094
US_NC_37187,2020-01-11,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,,46.08,17.123457,12.58642,21.882716,0.0,13.006944,76.468402
US_NC_37187,2020-01-12,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,19.02,24.3,19.925926,17.277778,21.580247,2.76225,17.375,84.812996
US_NC_37187,2020-01-13,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,16.35,33.52,18.518519,15.845679,21.91358,1.61925,17.784722,94.561961
US_NC_37187,2020-01-14,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,27.95,39.93,17.061728,14.419753,20.358025,15.71625,16.708333,96.076795
US_NC_37187,2020-01-15,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,30.02,13.72,14.388889,10.641975,18.395062,4.459111,12.513889,87.29896
US_NC_37187,2020-01-16,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,27.5,39.53,14.462963,10.240741,18.58642,0.0,9.826389,73.797061
US_NC_37187,2020-01-17,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,20.12,28.59,5.185185,1.716049,12.049383,0.0,-5.673611,45.922431
US_NC_37187,2020-01-18,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,,,,,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,22.36,31.3,3.981481,0.648148,10.604938,0.0,-1.861111,66.595741
