location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08121,2020-01-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-1.222222,-9.993056,9.798611,0.0,-8.055556,60.154848
US_CO_08121,2020-01-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.013889,-5.583333,8.743056,0.0635,-4.819444,65.2795
US_CO_08121,2020-01-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.574074,-4.993827,6.864198,0.056444,-7.197531,56.311747
US_CO_08121,2020-01-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,2.253086,-5.703704,12.814815,0.0,-5.475309,56.947957
US_CO_08121,2020-01-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,3.0,-3.409722,10.736111,0.0,-8.673611,42.236099
US_CO_08121,2020-01-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-0.802469,-7.592593,5.969136,0.0,-11.030864,46.123996
US_CO_08121,2020-01-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.444444,-8.45679,12.462963,0.0,-10.17284,45.108613
US_CO_08121,2020-01-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.479167,-7.493056,11.597222,0.0,-8.666667,51.287789
US_CO_08121,2020-01-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,0.555556,-6.25,9.159722,0.0,-9.076389,48.782921
US_CO_08121,2020-01-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-2.208333,-9.479167,4.777778,0.0,-7.958333,65.168873
US_CO_08121,2020-01-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-9.402778,-17.305556,4.152778,0.03175,-14.381944,67.260021
US_CO_08121,2020-01-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-1.409722,-10.229167,7.0,0.0,-10.833333,49.026039
