location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2020-01-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,,28.74,-2.022222,-6.622222,3.711111,0.0,-11.376543,49.286534
US_CO_08019,2020-01-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,18.11,29.35,-2.688889,-7.077778,1.216667,0.979714,-11.740741,51.105137
US_CO_08019,2020-01-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,8.55,14.82,23.38,-4.6,-9.283333,1.488889,0.03175,-13.598765,50.222358
US_CO_08019,2020-01-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,10.71,20.85,29.87,0.438889,-6.4,7.87037,0.112889,-9.62963,49.075185
US_CO_08019,2020-01-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,16.08,35.03,0.516667,-5.688889,7.016667,0.056444,-11.561728,40.508396
US_CO_08019,2020-01-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,21.75,36.98,-4.516667,-9.194444,0.855556,0.47625,-14.635802,45.767781
US_CO_08019,2020-01-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,10.87,21.73,-0.361111,-6.077778,6.288889,0.338667,-13.345679,39.080374
US_CO_08019,2020-01-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,16.9,25.35,-0.0,-5.955556,7.322222,0.056444,-12.555556,40.135947
US_CO_08019,2020-01-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,19.87,21.93,-2.688889,-8.172222,3.611111,0.127,-13.641975,43.862149
US_CO_08019,2020-01-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,13.13,31.51,-6.527778,-10.6,-2.45,0.181429,-12.209877,62.517048
