location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2020-01-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.13,13.35,24.33,32.97,-6.733333,-13.005556,2.372222,0.0254,136.313333,-9.861111,78.609837
US_WI_55011,2020-01-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,18.0,28.38,33.23,1.233333,-1.827778,3.227778,0.0,126.153333,-1.266667,83.568773
US_WI_55011,2020-01-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,14.18,22.29,33.77,-0.133333,-1.483333,1.477778,0.0,110.913333,-2.805556,82.312244
US_WI_55011,2020-01-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,20.07,17.45,40.13,35.77,-2.922222,-5.261111,0.172222,0.09525,115.57,-5.716667,81.19797
US_WI_55011,2020-01-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,27.99,15.2,25.59,35.99,-1.511111,-4.755556,3.188889,0.0,115.57,-4.905556,77.796175
US_WI_55011,2020-01-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.69,14.44,22.69,35.75,-1.977778,-6.066667,2.544444,0.0508,200.66,-7.244444,67.372982
US_WI_55011,2020-01-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,12.89,18.32,16.97,38.69,-1.844444,-5.511111,0.961111,0.0,180.34,-5.65,75.459781
US_WI_55011,2020-01-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,25.69,35.16,29.75,-13.2,-17.983333,-4.905556,0.0508,180.34,-18.733333,63.418959
US_WI_55011,2020-01-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,9.85,20.35,30.86,-3.761111,-11.55,4.35,0.0,105.41,-8.85,67.925814
US_WI_55011,2020-01-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,18.87,22.37,39.15,-3.783333,-6.583333,1.638889,0.0508,105.41,-7.227778,77.161691
