location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_transit_stations,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08061,2020-01-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.784722,-10.25,14.756944,0.0,,-8.420635,51.426409
US_CO_08061,2020-01-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.1875,-7.208333,12.8125,0.0,,-4.261905,62.888311
US_CO_08061,2020-01-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.625,-7.125,9.180556,0.0,,-6.873016,62.370721
US_CO_08061,2020-01-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.368056,-7.423611,14.791667,0.0,,-6.825397,54.749159
US_CO_08061,2020-01-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.555556,-5.4375,12.458333,0.0,,-7.174603,45.959795
US_CO_08061,2020-01-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.284722,-8.923611,9.652778,0.0,,-10.333333,47.08392
US_CO_08061,2020-01-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.986111,-9.493056,15.428571,0.0,,-11.293651,40.373647
US_CO_08061,2020-01-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.305556,-7.951389,16.388889,0.0,,-8.833333,44.243445
US_CO_08061,2020-01-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.308642,-6.179012,11.722222,0.0,,-9.076389,40.338173
US_CO_08061,2020-01-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.648148,-8.08642,7.32716,0.0,,-6.340278,70.219295
