location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2020-01-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,8.22,15.35,8.77,15.9,,26.87,-4.993827,-9.555556,-0.555556,0.0,,-15.030864,47.255973
US_CO_08093,2020-01-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.7,18.8,,23.05,,42.45,-6.95679,-11.302469,-2.783951,1.058333,,-13.092593,63.411416
US_CO_08093,2020-01-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,13.42,8.75,13.42,,30.92,-9.018519,-13.074074,-2.728395,0.03175,,-15.938272,58.86546
US_CO_08093,2020-01-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,17.57,,25.19,,32.8,-3.765432,-9.0,4.5,0.0,,-11.604938,56.07856
US_CO_08093,2020-01-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.16,20.04,,16.61,,44.66,-2.814815,-8.722222,2.648148,0.0,,-13.722222,44.154799
US_CO_08093,2020-01-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,17.4,,22.8,,36.61,-7.475309,-12.37037,-1.598765,0.084667,,-16.45679,51.5364
US_CO_08093,2020-01-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.43,14.48,8.69,25.49,,21.43,-4.728395,-9.462963,1.030864,0.03175,,-15.191358,46.537372
US_CO_08093,2020-01-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.33,15.16,,35.57,,27.99,-2.494444,-7.172222,2.655556,0.0,,-15.011111,40.718514
US_CO_08093,2020-01-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,12.93,,28.81,,42.92,-5.666667,-9.138889,-0.188889,0.03175,,-15.422222,48.959529
US_CO_08093,2020-01-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,12.04,,26.49,,33.11,-9.322222,-13.677778,-4.588889,0.084667,,-15.361111,62.509802
