location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2020-01-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,6.76,8.27,7.14,,,16.91,9.39,8.64,7.89,,6.39,21.42,,7.14,5.26,33.44,5.64,,-7.105556,-14.633333,2.972222,0.0,,-9.833333,81.249592
US_WI_55057,2020-01-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,7.16,7.82,7.82,,5.54,5.86,11.07,6.51,7.82,8.79,,6.84,22.8,,5.86,,39.08,4.56,,1.994444,-2.338889,5.105556,0.197556,160.02,-0.685185,83.058659
US_WI_55057,2020-01-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,,,5.01,5.95,5.33,15.04,8.77,7.52,,6.26,4.7,26.0,5.01,8.14,,36.33,7.2,5.64,0.194444,-1.016667,2.55,0.0,150.706667,-2.790123,80.736828
US_WI_55057,2020-01-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,6.74,8.99,10.11,8.62,7.87,5.99,21.35,14.23,6.37,,5.62,7.87,22.85,,,,40.83,5.24,6.37,-2.361111,-5.044444,-0.144444,0.0,137.16,-5.154321,81.493103
US_WI_55057,2020-01-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,8.95,9.7,5.22,,,15.67,9.33,9.7,6.71,,,24.62,7.09,5.22,6.34,31.71,,5.22,-2.577778,-6.627778,2.627778,0.0,113.453333,-4.851852,84.235633
US_WI_55057,2020-01-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,6.45,10.64,8.06,4.83,5.16,16.76,6.77,7.41,4.83,,4.83,25.14,5.8,6.12,,37.39,6.45,,-1.505556,-5.888889,3.422222,0.0508,86.36,-6.722222,67.941779
US_WI_55057,2020-01-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,6.07,5.75,5.11,,5.11,16.61,7.35,9.27,,,6.39,26.2,,7.67,4.79,37.7,5.11,5.11,-0.938889,-4.016667,1.155556,0.0,86.36,-5.253086,72.943081
US_WI_55057,2020-01-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,6.29,7.24,7.87,9.13,4.41,15.11,9.13,7.24,7.55,,8.81,25.49,4.41,6.92,5.66,33.67,,5.04,-11.65,-17.383333,-3.866667,0.0,86.36,-17.604938,61.433082
US_WI_55057,2020-01-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,8.43,10.61,6.24,4.99,4.37,16.23,9.05,9.67,,,5.62,28.09,9.05,5.93,8.43,35.27,8.43,9.67,-3.572222,-10.377778,5.366667,0.0635,70.273333,-7.691358,72.761119
US_WI_55057,2020-01-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,,8.12,7.8,5.2,,14.29,8.45,5.2,6.5,,5.85,26.64,7.47,7.8,4.55,33.79,,,-1.538889,-5.388889,5.438889,0.2032,74.93,-4.049383,83.04605
US_WI_55057,2020-01-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,,8.55,8.16,6.22,,17.1,7.0,,,7.77,7.0,30.32,9.72,7.38,,38.09,8.55,7.77,-6.027778,-8.388889,-3.0,0.3556,74.93,-10.993827,68.142688
US_WI_55057,2020-01-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,7.09,5.97,5.6,10.83,,5.97,17.93,10.46,7.84,6.72,,5.97,24.65,5.23,10.46,6.72,36.6,8.59,5.97,-9.766667,-15.705556,-4.75,0.0,74.93,-13.475309,74.372488
US_WI_55057,2020-01-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,5.49,,7.11,4.52,5.49,12.92,8.07,6.46,5.49,5.17,7.75,32.62,11.63,5.49,,40.04,7.43,5.49,-4.994444,-8.672222,-2.261111,1.27,69.426667,-6.592593,88.540894
US_WI_55057,2020-01-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,5.85,,9.42,7.15,4.55,,17.54,8.77,12.02,4.55,,9.1,32.49,6.82,6.17,,43.54,6.82,7.15,-1.255556,-3.488889,1.05,1.2446,99.906667,-2.58642,90.654613
US_WI_55057,2020-01-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,7.22,5.34,8.79,7.54,6.28,4.39,16.95,7.22,11.3,4.39,,5.96,27.32,9.11,8.48,4.39,32.02,8.79,6.59,-5.294444,-10.611111,-1.238889,0.635,120.226667,-7.012346,87.587723
US_WI_55057,2020-01-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,6.05,5.09,8.59,7.96,,,17.19,12.73,7.32,,7.32,7.0,24.19,6.05,,6.68,37.24,,10.82,-12.711111,-19.361111,-3.055556,0.0,120.226667,-17.092593,70.10488
US_WI_55057,2020-01-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,6.93,8.31,6.58,8.31,,9.7,9.7,6.58,,6.23,,24.93,,,,36.36,8.31,5.2,-14.911111,-21.466667,-4.911111,0.112889,110.066667,-17.679012,78.988413
US_WI_55057,2020-01-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,,7.84,,,,11.37,8.23,9.8,,,11.76,22.74,,6.27,5.49,32.93,,,-4.255556,-12.7,-1.755556,1.947333,136.313333,-5.506173,91.214623
US_WI_55057,2020-01-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,6.48,,9.9,9.52,6.86,,18.66,10.29,8.38,,8.0,5.71,25.14,,5.33,,35.04,,6.86,-13.583333,-17.461111,-8.355556,2.003778,203.2,-17.012346,75.636425
US_WI_55057,2020-01-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,,8.44,9.09,,7.47,17.86,6.17,8.77,,9.09,6.82,28.9,8.12,,,35.72,6.82,,-9.4,-14.611111,-4.455556,0.282222,265.43,-12.209877,80.277311
US_WI_55057,2020-01-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,6.37,6.37,10.38,9.38,,5.7,19.09,9.04,10.05,,8.38,11.39,24.45,,4.69,,43.22,5.36,5.7,-13.527778,-20.716667,-4.922222,0.028222,203.2,-16.283951,80.109083
US_WI_55057,2020-01-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,7.34,,8.68,8.01,,,22.36,11.68,10.01,5.67,6.01,7.34,23.7,8.68,,6.34,37.71,5.34,6.01,-3.933333,-7.816667,0.344444,0.0,193.04,-6.907407,79.949276
