location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08105,2020-01-01,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,18.97,26.87,-10.427778,-16.005556,-4.105556,0.1524,78.74,-17.666667,58.619511
US_CO_08105,2020-01-02,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,17.48,48.8,-8.666667,-14.627778,-2.55,0.127,50.8,-13.033333,71.466063
US_CO_08105,2020-01-03,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,25.45,33.17,-9.722222,-15.038889,-2.372222,0.0,50.8,-15.383333,65.230516
US_CO_08105,2020-01-04,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,20.61,36.93,-6.9,-12.888889,1.344444,0.0,50.8,-12.7,65.134966
US_CO_08105,2020-01-05,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,24.99,34.16,-6.122222,-12.644444,0.888889,0.0,30.48,-13.655556,57.714568
US_CO_08105,2020-01-06,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,25.96,38.13,-7.433333,-13.561111,-1.022222,0.0,30.48,-15.061111,56.698931
US_CO_08105,2020-01-07,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,11.52,18.0,34.56,-7.944444,-13.588889,-0.077778,0.0,30.48,-16.172222,54.25788
US_CO_08105,2020-01-08,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,33.31,35.4,-7.838889,-13.555556,-0.766667,0.0,30.48,-15.011111,58.100078
US_CO_08105,2020-01-09,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,28.85,37.29,-7.138889,-12.183333,-2.05,0.0,30.48,-13.488889,62.805347
US_CO_08105,2020-01-10,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,23.21,32.01,-8.888889,-14.427778,-4.088889,0.0508,30.48,-13.216667,71.998228
US_CO_08105,2020-01-11,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,25.45,26.36,-11.594444,-18.438889,-3.777778,0.0,30.48,-18.911111,56.884858
US_CO_08105,2020-01-12,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,18.27,30.73,-10.383333,-16.083333,-5.077778,0.0,30.48,-15.288889,68.725345
US_CO_08105,2020-01-13,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,17.74,24.57,-8.122222,-12.205556,-3.005556,0.0508,30.48,-12.7,70.84448
US_CO_08105,2020-01-14,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,14.36,32.31,-7.255556,-13.905556,1.555556,0.169333,30.48,-14.422222,59.426591
