location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2020-01-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.8,11.7,6.93,15.6,6.93,,27.3,,44.63,9.53,-7.7,-14.933333,1.855556,0.0,,-10.185185,83.146947
US_WI_55001,2020-01-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,6.57,7.88,17.51,8.76,,33.71,,36.33,,1.522222,-2.955556,4.555556,0.197556,160.02,-1.006173,84.142579
US_WI_55001,2020-01-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,6.49,,7.79,19.47,,,17.74,,37.21,,0.005556,-1.338889,2.605556,0.0,150.706667,-3.481481,77.782074
US_WI_55001,2020-01-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.21,,6.76,13.98,7.67,7.67,19.39,,36.52,6.76,-2.683333,-5.183333,-0.294444,0.0,137.16,-5.82716,79.464443
US_WI_55001,2020-01-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,11.06,7.84,13.37,9.68,,23.05,,25.35,,-3.155556,-6.827778,1.788889,0.0,113.453333,-5.339506,85.087301
US_WI_55001,2020-01-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,9.74,6.96,,17.16,10.2,,25.04,9.27,32.46,6.96,-1.861111,-5.761111,2.55,0.056444,86.36,-7.259259,67.070023
US_WI_55001,2020-01-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,7.35,,11.94,8.27,,19.75,,32.16,,-1.211111,-4.388889,0.994444,0.0,86.36,-6.12963,69.738356
US_WI_55001,2020-01-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,10.72,7.0,15.86,14.92,10.26,18.65,,31.71,,-12.244444,-17.872222,-3.794444,0.0,86.36,-18.592593,59.585463
US_WI_55001,2020-01-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,11.09,10.61,,16.88,9.16,,25.08,10.13,34.24,10.61,-4.255556,-11.622222,4.227778,0.145143,70.273333,-8.024691,74.948869
US_WI_55001,2020-01-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,10.69,,14.09,8.26,,20.4,,32.06,,-1.577778,-5.822222,4.572222,0.2032,74.93,-4.209877,82.280671
US_WI_55001,2020-01-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,10.42,9.0,,12.32,,7.11,20.37,8.53,39.8,,-5.977778,-8.627778,-2.305556,0.03175,74.93,-11.265432,66.348921
US_WI_55001,2020-01-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.26,9.68,,18.88,,,26.14,8.23,34.85,,-10.05,-15.911111,-4.916667,0.0,74.93,-13.888889,73.623649
US_WI_55001,2020-01-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.11,,,12.32,7.58,7.58,18.48,,36.02,8.06,-5.222222,-9.022222,-2.677778,1.354667,69.426667,-7.037037,87.235973
US_WI_55001,2020-01-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,7.59,,11.38,,10.43,28.45,11.38,40.31,7.11,-1.583333,-3.916667,0.861111,1.016,99.906667,-2.925926,90.774592
US_WI_55001,2020-01-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,,,13.96,11.56,7.22,26.0,,33.22,,-4.75,-9.4,-1.105556,0.725714,120.226667,-6.765432,85.28561
US_WI_55001,2020-01-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,8.77,,24.35,7.79,10.23,31.17,,41.89,10.72,-12.288889,-19.077778,-2.505556,0.0,120.226667,-16.808642,69.047617
US_WI_55001,2020-01-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.93,7.46,13.05,12.12,9.32,13.05,13.99,,41.03,,-15.383333,-21.927778,-5.161111,0.127,110.066667,-18.253086,78.535485
US_WI_55001,2020-01-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,7.54,8.01,14.14,11.31,,18.38,7.07,39.59,,-3.872222,-11.555556,-1.688889,1.80975,136.313333,-5.253086,90.062313
US_WI_55001,2020-01-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,10.88,11.34,7.25,20.4,,6.8,22.22,9.52,34.46,,-12.55,-16.477778,-6.894444,2.57175,203.2,-16.067901,74.545634
US_WI_55001,2020-01-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,12.5,10.27,17.41,11.16,,39.74,,40.63,,-9.305556,-14.988889,-4.505556,0.3175,265.43,-12.222222,79.500576
