location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2020-01-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,6.12,10.09,7.21,11.17,10.81,,,9.01,10.09,7.21,,12.97,,,,,,6.12,,26.66,,8.29,,,8.29,42.88,,8.29,8.29,,7.21,17.527778,12.094444,25.233333,0.0,9.855556,59.933353
US_FL_12051,2020-01-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.04,11.43,6.39,8.4,11.43,,6.39,6.05,18.82,12.44,,10.42,,,5.71,,6.39,,9.41,31.26,5.71,11.76,5.38,,4.71,36.97,7.39,9.75,6.39,,8.4,20.216667,14.105556,28.1,0.0508,14.433333,70.693843
US_FL_12051,2020-01-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,12.01,5.67,13.02,6.67,6.01,,4.67,11.35,11.01,,7.34,6.67,5.67,,7.34,5.01,5.01,10.68,22.02,,12.01,,,,47.05,5.01,7.01,9.68,5.34,6.01,23.866667,18.477778,28.683333,0.0,20.722222,83.224131
US_FL_12051,2020-01-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.95,7.27,6.61,10.91,7.93,5.29,,,11.57,6.61,4.63,10.25,4.63,,4.96,,5.29,,9.59,21.15,7.27,9.92,,4.63,6.28,37.35,,7.6,5.29,,4.63,24.0,20.592593,28.024691,0.056444,21.986111,87.539688
US_FL_12051,2020-01-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,7.79,9.82,,9.82,6.43,,8.12,7.11,13.54,7.11,,9.48,4.74,,,4.74,5.42,8.12,5.08,25.72,9.14,11.17,,6.77,,39.94,5.08,8.46,7.45,7.79,5.42,16.771605,11.08642,22.234568,1.693333,7.916667,55.199437
US_FL_12051,2020-01-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,4.82,11.26,8.04,11.58,4.82,,4.5,,9.65,8.68,4.82,6.43,,5.14,,,5.14,,8.68,23.47,,8.04,,,8.68,40.2,4.82,9.97,4.82,4.82,4.5,14.55,8.611111,22.711111,0.0254,7.8,61.498853
US_FL_12051,2020-01-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.93,9.22,,6.59,4.61,,,4.94,13.83,8.23,6.59,9.22,,5.27,,6.26,4.94,7.58,8.23,26.02,6.92,11.86,6.59,8.23,6.92,44.46,5.27,5.27,,,5.6,16.638889,9.855556,23.027778,0.0254,10.933333,69.869865
US_FL_12051,2020-01-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.23,9.84,9.84,7.07,12.61,,6.46,5.23,16.6,10.46,,14.14,,5.54,,6.46,,,8.0,30.13,7.69,6.15,4.92,,7.07,47.35,,15.07,5.54,5.54,,17.094444,11.838889,23.505556,0.0254,11.222222,67.716413
US_FL_12051,2020-01-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,8.26,7.38,5.31,8.26,5.31,6.49,5.61,5.31,11.22,,4.13,12.69,,,4.72,4.72,5.61,7.08,10.63,35.42,5.61,7.08,,5.31,,40.44,4.43,17.12,6.49,5.31,5.31,18.766667,12.922222,26.472222,0.0,12.122222,64.627718
US_FL_12051,2020-01-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,5.96,8.4,,8.4,6.78,5.69,5.42,6.5,8.67,5.15,4.88,13.01,,6.78,5.15,5.42,5.15,3.79,7.86,30.9,4.34,7.05,,5.96,5.96,30.9,4.07,13.28,6.78,6.78,5.42,21.788889,16.111111,26.344444,0.0,17.466667,75.455917
