location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2020-01-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,21.85,17.87,,37.07,-8.988889,-14.2,-1.844444,0.0,-11.104938,83.830959
US_WI_55129,2020-01-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,15.97,21.29,18.34,,38.44,-0.555556,-2.527778,1.316667,0.3175,-2.32716,87.007396
US_WI_55129,2020-01-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,20.45,30.11,,30.68,-2.016667,-4.666667,-0.494444,0.225778,-4.950617,79.626353
US_WI_55129,2020-01-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,14.94,24.45,,38.71,-4.466667,-6.538889,-1.677778,0.0,-6.592593,84.687809
US_WI_55129,2020-01-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.3,20.72,31.08,,40.79,-2.188889,-3.9,1.111111,0.084667,-5.037037,80.421109
US_WI_55129,2020-01-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.77,17.71,29.92,,40.3,-3.711111,-7.9,0.527778,0.1524,-8.049383,71.741357
US_WI_55129,2020-01-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,20.7,22.59,,33.25,-3.783333,-10.15,0.055556,0.036286,-8.623457,68.290869
US_WI_55129,2020-01-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.62,19.88,23.73,,29.5,-16.605556,-22.655556,-10.216667,0.0,-21.685185,63.740794
US_WI_55129,2020-01-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,19.84,19.84,,33.48,-6.994444,-13.322222,-0.711111,0.0,-11.950617,66.554096
US_WI_55129,2020-01-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,12.46,23.15,,35.61,-6.322222,-10.616667,-1.705556,0.0,-10.407407,71.43088
