location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2020-01-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,6.19,6.19,6.93,7.42,8.91,6.68,,7.67,,4.45,17.82,5.2,11.14,,4.45,8.66,6.43,4.95,4.7,,,,4.45,7.67,19.8,6.43,,8.41,3.71,,4.7,6.43,36.38,3.46,8.66,6.19,,3.71,3.71,3.46,7.537037,2.598765,12.388889,3.584222,,4.253968,84.648041
US_CA_06093,2020-01-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.72,8.5,6.61,9.91,9.68,6.37,3.78,6.37,6.14,3.78,20.54,,8.97,3.31,6.14,10.86,3.54,4.01,6.37,3.31,5.19,4.25,,5.43,23.13,4.01,5.67,6.14,3.78,6.14,4.25,5.67,41.78,6.37,7.08,4.01,3.54,4.49,3.31,,6.611111,2.407407,12.54321,1.185333,,1.666667,75.036409
US_CA_06093,2020-01-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,,8.17,4.67,9.1,10.74,6.54,,8.87,4.67,6.07,17.74,4.67,11.44,,6.77,5.84,4.9,6.3,,,,4.2,,6.3,24.28,8.4,4.9,7.0,4.67,4.43,4.67,7.0,43.88,6.3,7.0,3.5,,4.43,,,5.524691,0.290123,13.425926,0.0,,-0.626984,70.266191
US_CA_06093,2020-01-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,5.69,11.14,9.65,12.38,9.65,8.91,3.47,7.18,,,17.82,3.71,11.39,,3.96,6.44,3.71,6.44,3.96,4.46,4.95,6.44,4.21,6.44,22.03,8.91,5.45,6.93,4.21,,5.69,6.93,43.57,4.46,5.69,8.42,3.47,4.95,,4.21,6.777778,0.030864,12.320988,3.217333,,1.547619,72.404028
US_CA_06093,2020-01-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,6.11,9.77,5.62,10.02,8.31,7.08,,7.08,,4.64,15.88,5.62,7.33,4.4,5.62,6.35,4.64,4.4,6.6,4.15,,5.62,,5.86,29.07,8.06,4.4,7.82,5.37,3.91,8.06,5.13,45.2,,,3.91,4.89,4.4,,,4.814815,1.024691,9.58642,0.959556,,0.84127,80.915934
US_CA_06093,2020-01-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,,4.86,4.86,11.83,4.86,4.01,,4.65,,,16.48,4.44,11.41,3.17,6.97,9.08,4.01,4.44,5.7,5.28,6.34,5.7,2.96,5.91,25.77,7.82,4.44,7.6,6.13,5.28,4.86,6.76,36.97,4.65,8.45,4.22,4.65,5.49,,5.7,4.098765,0.358025,10.530864,1.128889,,-0.198413,78.066304
US_CA_06093,2020-01-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,5.49,6.71,5.09,8.55,6.71,5.7,,6.1,5.29,2.85,15.26,,7.33,4.68,6.51,7.73,5.09,5.7,5.7,3.46,3.46,3.66,3.87,7.12,23.4,6.71,3.05,7.33,4.48,3.66,3.87,6.1,35.81,,5.49,5.49,,2.85,3.87,,3.358025,-1.277778,10.561728,0.0,,-1.071429,78.400965
US_CA_06093,2020-01-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.7,4.53,4.53,11.31,5.76,,3.5,5.35,3.08,3.91,14.19,3.91,8.43,,5.35,8.02,3.91,4.53,5.35,,,4.94,,7.2,29.62,7.82,5.14,8.64,,4.11,5.76,10.28,34.55,3.5,10.7,4.11,3.7,4.94,3.7,4.53,4.938272,0.314815,8.790123,3.358444,,2.134921,86.903805
US_CA_06093,2020-01-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.05,4.68,6.71,7.52,8.74,4.68,,6.3,,,12.81,,7.52,,6.71,8.54,5.9,3.86,2.85,3.05,,4.88,2.85,6.71,26.64,5.08,4.07,5.29,3.66,3.46,4.47,4.27,36.6,3.66,10.98,3.25,4.07,5.29,,4.07,4.462963,1.012346,8.117284,5.390444,,1.150794,82.697312
US_CA_06093,2020-01-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.37,8.63,6.31,8.42,7.58,5.47,3.79,5.68,3.16,4.42,13.68,3.37,8.21,,3.16,7.37,4.0,4.42,6.31,3.37,5.47,4.42,3.79,5.89,29.04,7.79,4.84,6.94,,3.79,2.95,4.84,36.4,6.1,8.63,4.0,4.21,3.58,4.21,,2.802469,-1.197531,8.240741,3.838222,,-2.150794,75.217336
