location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2020-01-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,8.16,10.11,10.11,6.22,,5.83,11.66,5.44,,8.94,,,,6.61,24.48,6.61,11.66,8.55,33.81,6.61,7.38,11.024691,5.697531,18.493827,0.0,2.180556,55.333719
US_FL_12003,2020-01-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.25,5.63,16.88,9.01,8.63,9.01,14.26,7.5,5.25,,,6.38,,12.38,26.64,7.88,7.13,,45.77,7.88,,14.5,7.41358,22.944444,0.0,8.381944,67.49697
US_FL_12003,2020-01-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,6.92,5.77,6.54,10.0,5.38,,15.0,11.92,5.38,11.54,6.54,,,,27.69,,8.85,6.92,41.15,8.46,7.69,22.0,16.981481,28.425926,0.0,18.131944,78.887364
US_FL_12003,2020-01-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,7.21,7.97,14.8,6.45,7.21,7.59,15.56,10.25,,8.35,,5.31,,8.35,22.01,,7.97,,44.4,7.59,7.21,21.623457,17.777778,26.592593,0.22225,18.659722,83.329729
US_FL_12003,2020-01-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.51,11.03,10.63,9.06,7.48,6.3,14.18,11.03,,7.09,7.88,6.3,,14.18,15.36,,10.24,,34.65,6.3,,11.358025,4.771605,20.709877,3.527778,0.333333,46.899567
US_FL_12003,2020-01-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,5.58,7.44,6.7,5.58,9.31,13.77,8.56,,7.07,,6.7,,8.56,25.31,5.96,7.82,5.96,38.71,,,10.253086,3.617284,19.518519,0.0,2.548611,59.891113
US_FL_12003,2020-01-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,8.08,7.75,6.78,8.72,,,16.8,6.14,9.04,8.72,,,4.52,10.98,24.87,,5.82,6.14,30.69,7.43,4.52,12.580247,4.493827,22.012346,0.0,7.152778,70.670982
US_FL_12003,2020-01-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,9.23,7.52,8.55,6.16,5.47,5.13,16.76,10.26,5.81,8.89,5.47,5.81,,7.18,38.99,12.31,6.84,,39.33,12.31,6.5,11.277778,3.660494,20.154321,0.0,1.715278,52.331427
US_FL_12003,2020-01-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.2,5.5,9.17,8.25,5.2,6.72,11.0,11.0,,8.56,,5.2,,4.89,25.68,8.25,7.03,7.34,26.29,8.86,6.11,12.209877,3.290123,23.320988,0.0,7.02381,72.212444
US_FL_12003,2020-01-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.22,6.02,7.83,,,,11.44,8.13,,16.26,4.22,,4.82,11.74,21.38,5.42,6.62,6.93,41.55,11.74,4.52,19.679012,15.654321,25.074074,0.0,14.861111,74.326251
US_FL_12003,2020-01-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,9.06,11.43,9.06,9.06,7.49,14.19,6.7,,9.85,13.4,,,7.88,24.43,5.91,8.67,7.09,46.5,9.46,,21.703704,16.691358,26.154321,0.028222,19.006944,84.396487
US_FL_12003,2020-01-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,7.57,8.71,6.82,7.95,,5.68,18.18,8.71,,9.09,6.06,5.68,7.57,8.71,28.4,8.33,6.06,,42.8,7.57,7.2,23.074074,19.228395,28.314815,0.0,19.930556,82.433089
US_FL_12003,2020-01-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.97,8.17,9.42,5.34,5.97,5.65,14.14,6.91,,6.91,4.71,,,9.11,27.64,6.91,8.48,9.74,47.12,7.54,5.03,22.679012,18.765432,27.666667,0.0,19.527778,82.037923
US_FL_12003,2020-01-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,6.9,12.23,6.59,8.15,7.84,14.11,12.23,,9.72,6.59,5.65,5.33,8.47,21.01,5.02,9.1,5.33,38.89,7.21,5.96,20.5,14.753086,27.259259,0.0,17.416667,82.862194
US_FL_12003,2020-01-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.14,4.24,7.87,5.14,,5.14,5.45,5.14,,8.78,8.17,,,7.57,26.93,6.05,6.66,4.84,39.95,5.75,5.75,21.549383,15.487654,27.814815,0.169333,18.277778,81.668243
