location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2020-01-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.37,8.14,9.91,6.37,7.08,6.37,19.11,10.61,,8.85,9.55,,4.95,,6.01,25.48,6.72,8.49,,6.37,44.58,5.31,5.31,8.14,6.01,10.246914,5.234568,16.123457,0.0,2.142857,58.871636
US_FL_12129,2020-01-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.88,13.51,7.5,10.13,6.75,9.01,20.64,10.13,7.13,12.76,5.63,5.25,,,10.88,30.39,9.01,7.5,,8.26,48.03,,8.26,7.5,5.63,15.487654,10.265432,21.91358,0.0,9.444444,67.716001
US_FL_12129,2020-01-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.88,10.13,9.76,8.63,7.88,6.38,20.26,11.63,5.63,16.51,,,5.63,5.63,12.01,33.4,6.0,8.63,6.38,5.25,49.53,5.63,9.38,7.88,7.5,21.265432,18.54321,23.919753,0.635,20.166667,90.048446
US_FL_12129,2020-01-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,,10.94,10.58,8.75,9.48,6.57,19.33,13.49,5.84,10.94,,7.66,9.48,,6.57,32.46,7.66,7.29,,5.47,46.68,,6.93,7.29,5.84,18.574074,15.179012,22.401235,7.3025,15.571429,82.882733
US_FL_12129,2020-01-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.78,9.54,12.37,8.48,5.3,7.07,21.56,10.96,8.13,14.14,,6.01,7.78,4.95,7.07,28.99,7.42,,,,46.66,,,,,10.12963,4.37037,17.228395,0.818444,0.34127,51.490801
US_FL_12129,2020-01-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.91,13.18,11.3,7.53,8.29,6.4,19.58,12.43,,9.04,,,,7.16,8.66,28.24,8.29,7.91,,9.04,48.2,8.29,8.29,5.27,,10.055556,3.987654,18.265432,0.0,3.642857,66.089043
US_FL_12129,2020-01-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,7.69,10.38,13.85,10.0,7.69,10.77,16.16,10.77,,11.92,6.92,8.46,,,14.62,30.77,11.92,11.92,,,46.16,,10.38,5.77,6.54,13.450617,7.135802,19.320988,0.0,7.690476,70.757368
US_FL_12129,2020-01-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,,9.04,13.37,10.22,7.86,8.65,19.27,13.37,7.86,14.15,8.26,,,5.5,9.04,32.63,,8.26,,,42.85,,11.01,6.29,9.83,10.444444,3.481481,18.271605,0.0,-0.428571,48.361452
US_FL_12129,2020-01-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,8.8,,16.07,6.5,6.12,8.42,15.68,9.95,6.12,9.56,7.65,6.12,,,14.54,29.84,8.42,7.27,,8.8,42.84,6.12,11.86,9.56,6.89,11.722222,4.438272,20.734568,0.0,4.198413,62.312069
US_FL_12129,2020-01-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,6.92,9.62,11.54,10.77,5.77,7.69,12.31,,,10.38,,,,,6.54,25.0,7.31,10.77,,,55.0,6.54,9.62,8.08,10.77,17.790123,14.339506,22.530864,0.0,13.539683,75.197703
US_FL_12129,2020-01-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,9.58,,14.54,,,8.51,14.9,7.8,,8.51,5.32,7.09,,6.74,6.74,25.18,,9.22,7.8,,54.27,,12.06,7.8,9.22,20.438272,17.925926,22.833333,0.0,17.984127,83.225722
US_FL_12129,2020-01-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,,,9.93,8.9,4.79,9.59,6.16,9.59,15.06,7.88,5.48,8.56,4.79,5.48,8.22,5.48,6.85,29.45,,8.56,6.16,8.56,52.38,,10.96,6.85,6.5,19.32716,16.777778,22.209877,11.01725,18.373016,92.764445
