location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08033,2020-01-01,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-8.148148,-13.790123,-2.098765,0.0,-11.52381,77.607642
US_CO_08033,2020-01-02,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-5.166667,-11.45679,0.049383,1.923143,-7.333333,81.558211
US_CO_08033,2020-01-03,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-6.765432,-12.592593,0.975309,0.084667,-10.68254,73.235006
US_CO_08033,2020-01-04,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-4.734568,-11.08642,3.518519,0.0,-9.007937,72.78034
US_CO_08033,2020-01-05,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-3.339506,-10.018519,5.395062,0.0,-9.507937,66.138217
US_CO_08033,2020-01-06,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-4.308642,-11.382716,3.802469,0.0,-9.619048,65.521005
US_CO_08033,2020-01-07,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-5.216049,-11.253086,3.314815,0.0,-11.674603,61.743645
US_CO_08033,2020-01-08,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-3.197531,-9.444444,5.037037,0.0,-10.31746,59.087933
US_CO_08033,2020-01-09,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-3.604938,-8.635802,3.345679,0.0,-8.468254,67.857513
US_CO_08033,2020-01-10,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-5.308642,-10.320988,-0.888889,0.435429,-8.380952,75.288377
US_CO_08033,2020-01-11,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-8.339506,-14.08642,-0.339506,0.028222,-13.761905,62.574059
US_CO_08033,2020-01-12,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-5.487654,-12.135802,-0.469136,0.217714,-9.785714,69.139483
US_CO_08033,2020-01-13,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,-2.907407,-8.753086,3.024691,0.580571,-8.674603,61.832872
