location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2020-01-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.7,10.42,12.66,5.58,,7.82,17.12,13.4,13.03,5.21,6.7,9.31,30.52,9.68,7.82,10.79,47.65,,5.58,5.111111,-0.344444,11.744444,0.0,,-3.794444,53.082363
US_NC_37039,2020-01-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,13.72,13.0,6.86,9.75,11.19,24.19,14.8,15.89,7.58,7.94,10.47,39.71,8.3,9.39,9.39,50.19,6.14,9.03,5.044444,1.45,8.827778,6.223,,0.872222,74.958009
US_NC_37039,2020-01-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,10.26,9.89,12.09,5.86,10.26,26.02,14.66,10.63,6.23,6.96,13.19,28.58,6.59,8.43,,52.03,5.13,9.53,10.361111,6.1,14.055556,36.068,,9.711111,95.809701
US_NC_37039,2020-01-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.54,11.93,10.78,9.24,5.77,6.16,30.4,20.78,8.47,8.08,,6.54,25.4,9.62,9.24,,42.34,9.24,6.54,11.133333,3.927778,13.783333,11.895667,,8.394444,83.371492
US_NC_37039,2020-01-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,12.89,9.26,12.08,12.08,11.28,37.05,23.36,12.08,6.04,6.04,7.25,42.28,10.47,12.08,,48.73,11.68,,4.283333,0.211111,11.416667,0.381,,-2.694444,60.720815
US_NC_37039,2020-01-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.98,12.49,10.65,8.45,6.25,5.88,23.14,12.49,12.86,5.51,,11.39,33.79,8.08,7.71,8.45,44.81,8.45,6.61,5.672222,-1.294444,14.75,0.0,,-1.611111,59.854733
US_NC_37039,2020-01-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,9.11,8.35,20.88,7.21,5.31,7.21,15.94,14.8,11.77,,5.31,11.77,34.92,9.87,6.45,6.83,53.9,7.21,6.07,7.7,1.955556,12.533333,5.376333,,0.677778,61.530362
US_NC_37039,2020-01-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,9.4,11.14,10.79,8.01,9.4,20.54,9.75,14.62,,,6.61,28.54,6.26,12.88,9.4,43.51,11.83,10.09,5.805556,-1.022222,14.505556,0.3556,,-3.716667,51.115481
US_NC_37039,2020-01-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.75,8.79,10.48,9.47,7.78,7.78,28.41,10.15,12.51,6.76,,10.48,36.19,11.5,8.79,5.75,50.05,13.53,5.41,5.533333,-1.944444,15.1,0.0,,-1.666667,60.485005
US_NC_37039,2020-01-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,8.55,7.57,13.49,9.87,6.25,5.26,22.04,11.52,13.16,9.21,7.57,8.22,30.6,9.87,6.91,4.61,42.44,7.24,5.92,12.761111,8.261111,17.961111,0.0,,4.894444,59.194098
US_NC_37039,2020-01-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,9.84,11.41,8.66,5.51,7.48,20.86,9.84,10.23,,7.08,5.51,25.97,6.69,7.87,7.08,40.53,7.48,,17.305556,11.911111,21.344444,0.423333,,13.788889,80.678619
US_NC_37039,2020-01-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,14.18,14.18,8.76,7.51,,27.11,12.09,12.51,7.51,9.17,12.51,31.69,7.51,7.09,6.67,47.96,,6.25,13.344444,5.988889,19.95,18.753667,,8.994444,75.087047
