location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55037,2020-01-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.253086,-16.716049,-3.037037,0.2032,299.72,-12.04321,86.783051
US_WI_55037,2020-01-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.555556,-3.641975,2.240741,0.169333,299.72,-1.932099,90.527671
US_WI_55037,2020-01-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.833333,-4.290123,0.993827,1.2065,279.4,-4.506173,82.157719
US_WI_55037,2020-01-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.37037,-5.45679,-2.148148,0.0,279.4,-6.432099,85.683718
US_WI_55037,2020-01-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.123457,-6.623457,-0.802469,0.211667,248.92,-5.895062,87.574949
US_WI_55037,2020-01-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.666667,-7.604938,0.098765,0.889,330.2,-8.179012,71.238854
US_WI_55037,2020-01-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.561728,-8.117284,-0.37037,0.0,299.72,-8.438272,69.262248
US_WI_55037,2020-01-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-13.32716,-17.203704,-7.240741,0.042333,299.72,-18.179012,67.106953
US_WI_55037,2020-01-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.611111,-14.95679,0.765432,0.1524,279.4,-9.438272,80.361218
US_WI_55037,2020-01-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.339506,-5.530864,1.555556,0.8636,248.92,-3.944444,82.524427
