location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2020-01-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.62,6.6,7.7,7.92,8.8,3.3,,5.06,4.4,,14.53,,7.26,3.52,4.18,7.26,5.28,3.74,3.52,4.18,4.84,4.4,,3.08,21.79,4.84,,5.06,3.3,4.18,3.96,4.62,34.33,3.3,6.6,6.82,4.4,3.3,4.84,,-8.988889,-14.588889,-3.183333,0.28575,,-12.805556,75.827864
US_CO_08085,2020-01-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,6.24,10.2,4.16,8.53,7.08,5.41,,5.62,6.04,4.16,12.07,3.54,7.29,2.91,3.54,8.32,5.2,3.54,5.83,,3.33,4.16,,7.29,27.47,7.49,2.91,6.24,,3.12,4.79,3.12,41.63,3.12,6.87,7.29,2.91,6.24,,3.75,-5.855556,-10.761111,-0.961111,2.667,,-8.305556,81.103082
US_CO_08085,2020-01-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.96,8.06,4.34,7.86,5.58,5.38,3.31,6.41,3.52,3.72,17.58,4.34,9.93,2.9,3.93,8.27,3.52,3.72,4.96,3.72,4.34,3.31,,6.82,22.54,5.58,3.1,5.17,,3.93,4.96,4.14,39.71,4.14,5.79,6.62,4.34,6.62,3.93,3.31,-7.794444,-13.188889,-0.288889,0.0762,30.48,-11.548611,75.457242
US_CO_08085,2020-01-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.75,9.7,5.95,9.48,7.49,6.61,,7.27,3.53,3.53,15.87,4.41,6.61,4.19,,11.68,,4.19,4.41,3.08,3.75,,6.17,6.17,22.7,5.29,3.31,4.85,,3.31,4.19,4.85,36.59,3.53,4.85,3.75,5.07,4.63,,3.97,-6.654321,-12.592593,1.91358,0.0,30.48,-11.119048,74.399253
US_CO_08085,2020-01-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.59,7.87,5.47,6.56,6.12,8.31,,5.47,,5.25,12.9,,8.09,,3.28,5.91,5.03,4.16,6.34,4.16,,4.59,5.91,8.53,21.87,6.56,4.38,6.34,4.16,,5.03,3.94,36.31,3.5,7.44,6.12,3.5,4.81,3.28,3.28,-6.067901,-12.604938,2.537037,0.0,,-12.190476,70.247349
US_CO_08085,2020-01-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,6.79,10.79,6.39,9.79,6.19,5.99,,6.39,,4.2,12.19,3.4,8.39,,5.39,10.79,4.2,3.0,4.2,3.6,2.8,4.2,2.8,6.99,23.38,8.99,3.6,5.79,,5.2,4.59,6.19,38.96,3.8,5.59,4.59,,4.59,,4.0,-6.197531,-13.104938,1.166667,0.0,,-10.555556,72.947817
US_CO_08085,2020-01-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.42,6.72,5.95,6.92,9.03,6.34,3.27,6.72,3.84,3.07,15.37,4.03,6.34,,5.95,8.64,3.84,,3.84,3.65,3.27,3.84,,6.92,20.94,5.57,5.38,5.95,4.61,5.19,4.42,5.19,35.15,4.8,5.19,4.42,4.03,2.88,2.88,,-7.444444,-13.561728,1.469136,0.0,,-13.547619,66.46748
US_CO_08085,2020-01-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,6.71,7.67,6.52,7.09,6.71,5.75,,5.94,3.64,,14.95,2.68,9.01,3.07,3.83,10.73,4.41,5.37,5.75,3.45,3.83,5.75,4.22,7.29,26.45,7.48,3.45,3.64,2.68,,4.22,4.03,42.17,3.45,10.93,5.37,3.83,3.07,3.45,,-6.04321,-11.833333,2.080247,0.0,,-12.492063,66.305594
US_CO_08085,2020-01-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.73,9.32,3.54,5.22,6.71,4.85,3.17,5.41,3.92,2.61,14.17,3.54,8.95,,5.78,7.64,4.1,2.98,6.34,3.92,5.22,3.36,2.8,8.2,26.1,6.15,,4.66,3.54,3.36,4.47,8.2,33.93,3.36,11.19,3.54,5.78,3.92,2.98,2.8,-4.925926,-10.0,1.432099,0.0,,-9.150794,73.213495
US_CO_08085,2020-01-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.28,6.51,4.83,7.62,6.69,4.83,4.28,5.02,3.16,3.53,11.34,3.16,6.88,,5.95,8.74,2.97,3.53,3.72,3.53,2.97,4.09,4.83,5.95,21.56,5.21,2.79,6.13,,2.97,2.97,3.16,36.44,,6.32,6.13,5.39,2.97,,2.6,-6.148148,-10.858025,-1.740741,0.471714,,-9.063492,77.483255
US_CO_08085,2020-01-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,5.07,8.38,4.85,8.6,4.63,4.85,,5.07,4.19,5.07,18.52,,7.72,3.97,3.97,8.38,3.75,3.97,3.97,,,7.5,,7.94,20.73,8.16,4.19,6.39,3.75,4.63,4.63,5.51,36.83,4.63,7.06,6.62,,,,3.53,-10.104938,-15.746914,-1.512346,0.028222,,-15.166667,66.712092
US_CO_08085,2020-01-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.63,9.6,2.99,8.11,5.76,5.33,3.2,7.25,3.63,,16.64,,7.89,,,5.76,4.69,4.27,3.63,4.91,4.69,,3.63,8.11,21.76,7.25,5.55,4.05,3.84,3.84,,6.61,36.06,,5.55,5.76,,,5.97,,-7.111111,-13.432099,-2.302469,0.217714,,-10.801587,74.569167
US_CO_08085,2020-01-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.9,8.89,3.81,7.44,7.44,4.72,2.9,5.81,3.81,4.72,11.26,2.54,8.17,,5.45,7.08,5.26,6.54,6.17,4.17,4.72,4.36,2.72,10.89,23.96,6.54,5.26,5.45,3.63,3.81,3.63,7.08,34.67,5.81,4.9,4.72,3.27,,3.45,,-4.018519,-9.018519,1.740741,0.616857,,-8.571429,69.341823
US_CO_08085,2020-01-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,5.11,7.85,3.83,8.76,8.94,4.93,3.47,7.3,3.29,3.47,12.05,,7.3,3.29,3.1,8.58,5.66,5.29,2.74,3.29,2.92,5.29,4.02,6.02,21.54,2.74,4.56,6.02,4.93,4.2,5.29,3.65,37.05,2.56,6.21,4.93,,3.47,4.38,4.2,-2.505556,-9.138889,5.761111,0.2032,,-11.770833,52.326536
US_CO_08085,2020-01-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.71,6.03,3.77,6.03,8.67,4.52,,6.03,3.96,3.96,13.38,5.09,8.48,3.01,5.84,7.54,4.33,2.83,4.52,3.58,3.58,4.9,4.52,7.91,19.22,3.58,3.58,6.22,,3.39,4.9,5.46,32.78,3.96,5.84,5.28,3.77,,3.01,,-2.338889,-9.944444,5.855556,0.0,,-11.243056,53.790013
