location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2020-01-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,3.22,8.05,4.14,7.59,6.44,4.83,4.83,7.13,,16.78,3.91,10.8,4.6,4.6,8.28,3.91,3.22,3.22,4.6,3.68,5.75,5.06,5.75,22.3,5.98,,10.12,4.37,5.52,6.44,36.55,3.22,7.59,3.45,4.6,4.37,3.45,6.427778,0.55,12.288889,0.0,,-1.216049,58.360134
US_NC_37181,2020-01-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.04,12.12,,8.51,4.47,4.25,6.8,7.02,3.19,17.44,2.98,12.76,3.62,5.1,9.36,4.25,5.96,4.25,5.1,4.47,5.53,,9.57,25.09,6.38,3.19,10.63,,,2.98,39.13,3.19,5.1,7.66,6.38,7.02,2.98,5.438889,-0.511111,14.311111,0.0,,-0.302469,66.612537
US_NC_37181,2020-01-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.12,9.81,4.27,5.12,6.19,3.63,3.2,5.76,3.41,16.86,,10.03,5.12,4.05,7.89,5.55,,,6.19,7.25,5.97,4.48,6.83,23.04,6.19,,9.39,,7.25,5.12,42.67,4.05,5.12,5.12,,4.48,3.41,8.855556,3.061111,13.722222,5.696857,,7.407407,90.571562
US_NC_37181,2020-01-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.84,11.25,,9.7,6.62,,3.31,5.51,,16.98,3.75,11.47,3.09,4.19,5.95,3.09,5.95,5.51,3.75,6.62,3.97,4.41,6.84,25.8,,4.41,8.16,,5.07,5.29,40.13,5.51,5.51,4.41,3.31,5.07,3.09,13.588889,8.866667,17.044444,23.767143,,12.561728,93.791163
US_NC_37181,2020-01-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.61,8.43,3.42,7.52,8.43,,4.1,3.65,3.42,18.24,4.33,7.98,4.33,3.65,8.66,6.16,5.01,4.56,4.33,4.33,4.33,,7.52,23.93,3.65,5.01,10.03,5.01,3.42,4.1,38.52,6.16,3.65,8.21,4.1,4.79,3.42,6.372222,1.727778,13.977778,3.273778,,-1.549383,57.188217
US_NC_37181,2020-01-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.28,8.66,,14.08,7.15,5.41,6.71,3.68,,15.81,4.55,12.78,3.25,6.93,8.66,,8.66,6.06,5.2,,4.98,,8.45,26.42,4.33,4.98,9.96,5.41,5.85,4.33,41.15,5.41,6.5,4.98,5.2,7.15,,5.144444,-0.911111,13.85,0.0,,-2.111111,59.83748
US_NC_37181,2020-01-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.89,7.88,,12.13,6.6,4.26,5.75,6.17,,15.54,3.62,11.71,3.4,2.98,10.0,,5.75,5.75,4.04,4.04,5.96,,11.07,27.88,7.88,4.47,6.38,4.26,5.96,3.62,41.29,4.68,7.24,6.38,4.68,4.04,3.62,2.677778,-2.355556,11.361111,0.834571,,-0.493827,80.294373
US_NC_37181,2020-01-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.51,7.38,,8.04,6.73,3.26,4.78,5.0,3.69,15.42,4.34,9.56,,4.56,8.9,3.91,7.17,4.13,3.91,4.78,4.56,3.48,6.95,31.06,5.86,5.0,7.17,5.0,4.13,6.51,38.22,3.48,14.77,6.51,5.43,5.43,3.48,4.388889,-2.416667,13.305556,2.667,,-2.716049,60.30772
US_NC_37181,2020-01-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.03,6.24,3.66,9.47,5.81,3.44,6.89,,,17.43,3.87,10.55,3.66,3.87,10.33,3.87,4.74,4.3,4.74,7.1,6.03,3.66,7.75,31.42,7.1,,7.53,5.38,3.23,6.89,40.03,4.09,10.76,6.46,5.17,3.01,4.74,2.622222,-2.738889,11.177778,0.0,,-4.425926,60.861309
US_NC_37181,2020-01-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,3.68,6.28,,8.22,7.57,5.41,4.54,4.76,,17.31,4.76,7.14,,,11.25,,4.54,3.9,4.33,5.63,5.19,3.46,11.04,28.13,7.36,3.68,6.92,,4.54,5.19,36.79,4.11,6.49,3.68,4.98,5.19,3.25,6.827778,-0.472222,16.45,0.0,,2.518519,74.616946
