location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37115,2020-01-01,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,8.98,8.98,8.13,14.97,7.27,20.96,,38.49,,4.883333,0.494444,10.144444,0.0,,-3.923611,52.379466
US_NC_37115,2020-01-02,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,8.97,8.97,13.68,10.26,25.64,6.41,39.32,6.41,2.472222,-1.272222,7.1,0.544286,,-0.340278,80.982678
US_NC_37115,2020-01-03,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,10.12,9.7,6.75,23.19,8.01,23.61,,32.05,,8.877778,4.311111,12.594444,12.990286,,8.198413,95.866844
US_NC_37115,2020-01-04,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,10.16,,13.26,6.63,17.68,,34.47,7.51,10.161111,3.111111,13.411111,6.241143,,7.9375,86.354286
US_NC_37115,2020-01-05,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,8.04,,,13.85,,17.42,,37.52,,2.927778,-0.533333,9.927778,1.11125,,-3.75,61.293157
US_NC_37115,2020-01-06,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,,10.66,14.21,8.88,11.99,,31.08,,3.927778,-2.716667,12.316667,0.0,,-3.791667,57.616662
US_NC_37115,2020-01-07,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,7.53,,13.39,15.9,6.69,28.45,7.11,26.36,6.28,4.177778,-0.65,10.322222,1.27,,-1.284722,67.67446
US_NC_37115,2020-01-08,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,11.21,9.49,6.9,11.64,9.92,24.58,7.33,39.24,7.33,5.122222,-1.472222,12.627778,1.3716,,-5.208333,47.955636
US_NC_37115,2020-01-09,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,,6.59,19.35,8.79,24.62,,36.93,8.35,3.311111,-3.8,12.911111,0.0,,-2.993056,62.459256
US_NC_37115,2020-01-10,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,16.15,9.53,21.12,8.28,25.68,,32.72,9.11,9.827778,5.3,14.977778,0.0,,2.875,62.183588
US_NC_37115,2020-01-11,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,9.14,10.01,14.8,6.53,20.89,6.53,36.12,,15.044444,9.261111,19.911111,4.209143,,12.020833,82.143923
US_NC_37115,2020-01-12,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,12.25,9.07,7.26,13.61,9.98,25.41,,37.66,8.17,13.927778,7.244444,19.727778,33.818286,,8.652778,70.424769
US_NC_37115,2020-01-13,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,9.2,9.6,8.0,20.41,6.4,20.81,7.2,34.01,,9.061111,5.366667,15.894444,0.0,,6.784722,86.031718
US_NC_37115,2020-01-14,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,7.29,10.74,9.21,15.73,8.05,25.32,,41.04,8.05,12.611111,8.816667,15.888889,1.814286,,11.506944,93.277901
US_NC_37115,2020-01-15,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,8.1,8.49,14.66,8.87,26.24,,36.65,7.72,12.771605,9.895062,17.246914,6.712857,,12.222222,95.037564
US_NC_37115,2020-01-16,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,10.14,10.92,,17.55,7.41,30.81,,33.93,7.8,11.944444,7.561728,16.17284,0.4445,,5.119048,62.326521
US_NC_37115,2020-01-17,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,8.19,10.91,8.57,14.42,6.24,25.72,8.19,31.57,,3.67284,-0.820988,8.679012,0.0,,-10.039683,38.302966
US_NC_37115,2020-01-18,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,6.65,13.31,,15.39,,21.62,,40.34,,3.617284,1.17284,7.598765,0.550333,,-4.47619,55.17859
US_NC_37115,2020-01-19,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,6.28,10.05,7.54,16.33,7.96,19.68,7.54,35.6,9.63,4.67284,-0.351852,9.203704,3.193143,,-1.936508,62.228094
US_NC_37115,2020-01-20,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,10.02,9.62,,12.82,10.02,28.05,11.62,30.06,8.82,-3.54321,-6.432099,0.925926,0.036286,,-10.968254,55.913237
US_NC_37115,2020-01-21,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,5.97,10.35,8.36,14.73,9.15,25.87,,38.21,9.55,-3.822222,-6.477778,0.822222,0.0,,-11.743056,53.301726
US_NC_37115,2020-01-22,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,6.46,7.6,10.26,16.34,,30.4,,30.4,6.46,-2.894444,-9.505556,7.355556,0.0,,-10.833333,54.500351
US_NC_37115,2020-01-23,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,8.28,10.91,6.77,13.54,7.9,23.32,,38.37,5.64,1.388889,-5.305556,10.333333,0.0,,-6.722222,54.788979
US_NC_37115,2020-01-24,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,12.4,10.14,7.51,22.55,8.64,36.45,,34.19,7.51,5.45,2.038889,8.955556,3.773714,,2.354167,78.957262
US_NC_37115,2020-01-25,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,8.1,10.66,,26.44,,29.0,,31.56,,3.816667,1.172222,7.766667,20.8915,,1.097222,81.162549
US_NC_37115,2020-01-26,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,10.22,6.13,11.44,17.98,6.95,29.02,,35.97,,1.927778,-1.972222,7.972222,0.056444,,-3.375,67.289971
US_NC_37115,2020-01-27,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,7.24,8.69,10.86,26.07,11.23,28.25,,32.95,,4.122222,0.661111,8.05,0.381,,1.222222,79.889104
US_NC_37115,2020-01-28,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,9.93,9.2,6.62,23.17,7.72,33.1,,32.0,7.72,4.683333,-0.65,11.0,1.80975,,-0.159722,71.128312
US_NC_37115,2020-01-29,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,6.71,8.69,6.71,21.71,12.24,31.98,,39.88,9.87,3.233333,-1.611111,9.172222,0.0,,-0.777778,73.644784
US_NC_37115,2020-01-30,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,7.72,9.65,6.18,27.41,15.83,38.99,9.65,23.94,9.65,5.027778,1.466667,10.011111,0.28575,,1.729167,79.701203
US_NC_37115,2020-01-31,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,8.43,10.73,8.81,23.76,,32.19,8.05,31.81,6.13,4.066667,1.211111,7.894444,0.0635,,1.604167,83.039346
US_NC_37115,2020-02-01,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,,10.06,10.93,22.3,,23.61,8.31,34.1,6.56,3.361111,0.35,8.811111,2.939143,,1.951389,90.454673
US_NC_37115,2020-02-02,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,7.78,7.35,,15.13,9.51,25.07,9.08,35.01,6.48,6.622222,-0.4,16.933333,0.60325,,-0.854167,58.553836
US_NC_37115,2020-02-03,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,10.76,12.24,8.16,20.77,7.05,25.22,6.31,33.01,,9.377778,0.2,20.794444,0.0,,0.097222,52.379043
US_NC_37115,2020-02-04,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,,,,,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,,,5.66,8.3,,17.36,9.81,21.14,8.68,37.37,6.79,13.027778,8.694444,17.894444,0.254,,5.534722,61.586216
