location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2020-01-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,23.4,43.99,8.753086,2.296296,17.04321,0.0,1.037037,58.866681
US_FL_12047,2020-01-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,17.89,39.54,13.728395,5.561728,24.067901,0.0,6.728395,62.930616
US_FL_12047,2020-01-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.67,45.69,21.438272,18.462963,25.759259,0.0,18.17284,82.184744
US_FL_12047,2020-01-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,22.18,42.51,20.006173,15.345679,24.277778,10.033,16.783951,81.929893
US_FL_12047,2020-01-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.58,34.29,9.604938,2.790123,16.179012,0.846667,-0.549383,49.553526
US_FL_12047,2020-01-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.88,31.87,8.549383,1.234568,19.598765,0.0,2.333333,65.134595
US_FL_12047,2020-01-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,24.68,28.09,11.283951,3.555556,19.635802,0.0,6.475309,72.505176
US_FL_12047,2020-01-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.63,28.63,9.141975,0.58642,19.12963,0.0,-0.679012,50.737648
US_FL_12047,2020-01-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.32,38.03,9.376543,0.493827,22.62963,0.0,3.308642,66.026922
US_FL_12047,2020-01-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.52,26.98,17.907407,12.598765,25.635802,0.0,12.882716,72.529148
