location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37121,2020-01-01,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,19.71,31.85,47.01,4.355556,0.361111,9.494444,0.0,,-4.111111,54.292041
US_NC_37121,2020-01-02,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,15.54,19.78,36.74,54.4,2.583333,-1.272222,8.038889,0.677333,,-1.333333,74.708889
US_NC_37121,2020-01-03,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,19.7,30.25,27.44,56.99,8.427778,3.722222,12.122222,15.522222,,7.472222,95.213018
US_NC_37121,2020-01-04,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,16.13,23.81,36.87,56.84,10.05,3.127778,13.583333,8.382,,7.666667,85.573918
US_NC_37121,2020-01-05,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,27.61,33.58,41.79,2.383333,-1.105556,9.661111,1.8288,,-4.694444,60.072731
US_NC_37121,2020-01-06,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,19.95,20.67,32.07,50.59,4.111111,-1.95,11.5,0.0,,-4.798611,52.384401
US_NC_37121,2020-01-07,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,10.9,21.79,36.32,42.86,3.627778,-1.25,9.811111,1.890889,,-2.909722,62.925664
US_NC_37121,2020-01-08,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.19,20.07,41.58,45.88,5.072222,-0.772222,11.8,2.1082,,-6.111111,44.874811
US_NC_37121,2020-01-09,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,19.8,19.8,35.51,47.12,3.811111,-3.127778,12.411111,0.0,,-4.1875,54.555188
US_NC_37121,2020-01-10,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,,30.16,56.74,8.977778,4.822222,13.688889,0.0,,1.638889,61.439056
US_NC_37121,2020-01-11,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,15.81,15.81,22.59,45.93,13.911111,8.222222,18.9,4.402667,,11.0,84.677937
US_NC_37121,2020-01-12,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,23.65,40.77,44.85,14.411111,8.05,19.85,35.616444,,9.020833,69.373269
US_NC_37121,2020-01-13,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,17.77,34.16,51.25,9.805556,6.122222,16.477778,0.66675,,6.791667,80.915641
US_NC_37121,2020-01-14,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,16.55,21.38,37.24,48.96,12.677778,8.561111,15.994444,2.398889,,11.104167,90.296876
US_NC_37121,2020-01-15,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.89,23.63,38.67,64.45,12.677778,9.788889,16.955556,5.715,,11.854167,93.649917
US_NC_37121,2020-01-16,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.03,26.65,39.98,62.42,11.616667,7.233333,16.161111,0.6858,,4.548611,61.675762
US_NC_37121,2020-01-17,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.95,19.94,38.45,56.25,3.577778,-0.672222,8.861111,0.0,,-12.006944,32.00791
US_NC_37121,2020-01-18,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,31.23,46.85,54.25,3.233333,0.955556,7.233333,1.778,,-5.493056,53.365484
US_NC_37121,2020-01-19,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,11.63,20.16,28.69,43.42,4.544444,-0.794444,9.244444,2.878667,,-2.111111,62.126623
US_NC_37121,2020-01-20,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,15.29,25.22,23.7,60.38,-3.794444,-6.566667,1.266667,0.036286,,-11.430556,55.419728
US_NC_37121,2020-01-21,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,16.77,38.92,26.84,51.67,-4.611111,-7.530864,0.524691,0.0,,-12.34127,54.863782
US_NC_37121,2020-01-22,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.69,16.02,24.7,56.74,-2.530864,-9.283951,7.265432,0.0,,-11.984127,47.39393
US_NC_37121,2020-01-23,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,20.92,36.62,61.47,1.092593,-6.358025,9.691358,0.0,,-8.626984,47.953375
US_NC_37121,2020-01-24,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.64,47.25,41.92,47.25,4.141975,0.111111,7.740741,5.04825,,-0.02381,74.435904
US_NC_37121,2020-01-25,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,16.0,34.4,41.59,45.59,3.722222,0.524691,8.135802,23.847778,,1.142857,81.963309
US_NC_37121,2020-01-26,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.42,22.65,36.53,50.41,1.62963,-2.308642,8.382716,0.056444,,-3.904762,66.54768
US_NC_37121,2020-01-27,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,18.65,33.97,38.63,50.62,3.858025,-0.549383,7.969136,0.381,,0.190476,75.695374
US_NC_37121,2020-01-28,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,25.03,34.32,42.9,54.34,4.766667,0.377778,10.05,2.19075,,-0.854167,67.214359
US_NC_37121,2020-01-29,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,18.52,27.44,43.91,56.26,2.988889,-2.005556,8.977778,0.0,,-1.701389,70.233394
US_NC_37121,2020-01-30,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,35.19,42.93,54.19,4.188889,0.544444,8.272222,0.508,,0.479167,78.582927
US_NC_37121,2020-01-31,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,15.92,41.97,49.2,39.07,2.822222,0.316667,6.411111,0.254,,0.118056,83.330652
US_NC_37121,2020-02-01,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.4,33.6,48.8,43.2,2.75,-0.25,8.333333,2.935111,,1.076389,89.722257
US_NC_37121,2020-02-02,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,29.84,31.41,53.39,6.138889,-0.216667,15.855556,0.592667,,-1.645833,57.66215
US_NC_37121,2020-02-03,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,,,,,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.11,19.05,33.17,51.51,10.294444,1.277778,20.511111,0.0254,,-0.625,45.318329
