location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2020-01-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.52,23.02,14.47,22.36,,37.48,,-8.68254,-14.460317,-2.84127,0.0,-12.027778,79.479266
US_WI_55003,2020-01-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.28,23.14,8.74,30.33,,41.64,7.71,-1.333333,-3.222222,0.698413,0.127,-3.324074,87.713854
US_WI_55003,2020-01-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,26.0,9.32,52.97,7.36,35.31,8.34,-3.952381,-6.071429,-1.079365,0.042333,-7.111111,80.225566
US_WI_55003,2020-01-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.38,17.52,,31.8,11.68,43.49,,-4.206349,-6.31746,-0.873016,0.0,-6.925926,82.291396
US_WI_55003,2020-01-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.23,26.84,,26.2,12.78,37.07,,-2.68254,-4.269841,-0.31746,0.3048,-5.444444,82.555752
US_WI_55003,2020-01-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.07,13.04,,30.91,7.73,44.43,10.14,-3.47619,-6.896825,0.706349,0.0,-8.777778,67.992615
US_WI_55003,2020-01-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,13.02,12.06,18.81,8.68,45.82,,37.62,8.68,-4.436508,-10.230159,-0.47619,0.0,-9.981481,66.819722
US_WI_55003,2020-01-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,14.88,21.6,11.52,54.23,7.68,34.08,9.6,-15.452381,-18.761905,-11.02381,0.0,-19.722222,72.034177
US_WI_55003,2020-01-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.86,,19.57,,41.48,14.45,41.48,7.92,-6.674603,-14.007937,-0.809524,0.0635,-11.185185,71.563812
US_WI_55003,2020-01-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,13.11,7.29,19.91,12.63,35.45,,38.37,8.74,-5.611111,-9.904762,-1.515873,0.0,-9.694444,74.407905
