location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2020-01-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.75,,,26.26,,24.62,,43.22,,-0.898148,-10.212963,8.342593,0.0,-7.444444,61.50259
US_CO_08075,2020-01-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,13.4,,18.04,11.34,29.9,,46.91,,0.703704,-5.37963,6.953704,0.084667,-4.574074,67.810052
US_CO_08075,2020-01-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.88,,8.4,22.06,,29.41,,31.52,,0.579365,-4.626984,6.134921,0.072571,-6.880952,57.542943
US_CO_08075,2020-01-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.35,12.24,11.13,18.92,10.57,24.48,,44.51,,2.809524,-5.214286,12.452381,0.0,-4.992063,56.803865
US_CO_08075,2020-01-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,9.25,14.69,11.97,16.32,,17.96,,40.27,8.16,2.388889,-4.740741,12.148148,0.0,-8.888889,43.220321
US_CO_08075,2020-01-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,9.48,,,14.97,11.98,17.97,9.98,39.93,,-0.166667,-5.631944,4.868056,0.0,-10.722222,45.311823
US_CO_08075,2020-01-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.12,9.78,7.12,15.56,7.12,18.68,,36.91,7.12,0.951389,-7.944444,11.236111,0.0,-9.083333,47.319038
US_CO_08075,2020-01-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.37,7.37,,16.47,7.37,27.31,6.5,39.01,8.23,-0.301587,-7.888889,11.84127,0.0,-7.801587,57.627209
US_CO_08075,2020-01-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,9.42,8.52,8.07,15.69,7.62,30.49,,41.25,16.14,0.145833,-7.194444,8.493056,0.0,-8.826389,51.050261
US_CO_08075,2020-01-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,6.67,14.66,,16.88,8.44,21.77,14.22,35.1,10.22,-3.458333,-10.541667,6.729167,0.254,-8.0,71.085421
