location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2020-01-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,11.94,,23.36,,32.71,,-5.907407,-10.17284,1.074074,0.084667,78.74,-8.65873,82.632418
US_WI_55061,2020-01-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,6.78,,10.16,7.2,21.17,,23.29,8.47,2.882716,0.333333,5.530864,0.0,78.74,-0.52381,78.835426
US_WI_55061,2020-01-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,8.5,19.12,7.22,28.05,,35.7,,0.895062,-0.358025,4.166667,0.0,78.74,-3.365079,73.3869
US_WI_55061,2020-01-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,15.86,,28.32,,39.08,,-1.864198,-3.12963,-0.074074,0.0,,-5.261905,77.695685
US_WI_55061,2020-01-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,,13.69,,23.69,,36.85,,-1.925926,-4.759259,1.037037,0.127,,-5.039683,80.223823
US_WI_55061,2020-01-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.82,11.29,14.76,7.82,27.35,8.25,28.22,8.68,-0.716049,-4.08642,2.759259,0.028222,,-6.888889,63.24601
US_WI_55061,2020-01-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,6.43,7.29,16.73,,22.73,7.72,33.45,,0.209877,-2.222222,2.314815,0.0,,-6.579365,60.804242
US_WI_55061,2020-01-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,7.34,8.72,10.56,11.02,20.65,,38.09,6.88,-9.41358,-13.728395,-1.839506,0.0,,-16.738095,56.500804
US_WI_55061,2020-01-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,,11.21,12.93,,23.7,,31.89,9.05,-2.746914,-10.469136,3.814815,0.112889,,-6.119048,77.487598
US_WI_55061,2020-01-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,,,9.19,7.44,11.81,,18.37,,24.5,10.94,2.08642,-1.845679,6.154321,0.310444,,-0.650794,82.651093
