location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08079,2020-01-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-11.072222,-16.677778,-4.466667,0.1524,78.74,-16.796296,66.890099
US_CO_08079,2020-01-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.727778,-15.083333,-2.672222,1.016,50.8,-12.308642,76.638533
US_CO_08079,2020-01-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-10.055556,-15.916667,-2.305556,0.03175,50.8,-14.685185,71.10952
US_CO_08079,2020-01-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.355556,-13.561111,1.283333,0.0,50.8,-12.296296,69.992863
US_CO_08079,2020-01-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.588889,-13.755556,1.577778,0.0,30.48,-13.648148,61.581804
US_CO_08079,2020-01-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.611111,-14.533333,-0.388889,0.0,30.48,-13.993827,62.229189
US_CO_08079,2020-01-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.666667,-14.972222,0.394444,0.0,30.48,-15.777778,59.531521
US_CO_08079,2020-01-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.722222,-13.844444,0.022222,0.0,30.48,-14.734568,60.002083
US_CO_08079,2020-01-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.155556,-12.472222,-1.261111,0.0,30.48,-12.530864,67.945978
US_CO_08079,2020-01-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.444444,-14.35,-3.705556,0.381,30.48,-12.234568,74.983869
US_CO_08079,2020-01-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-11.811111,-18.461111,-3.861111,0.03175,30.48,-18.308642,60.167376
US_CO_08079,2020-01-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.911111,-15.95,-4.755556,0.0,30.48,-14.277778,72.328849
US_CO_08079,2020-01-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.455556,-12.294444,-1.888889,0.399143,30.48,-12.111111,71.512932
US_CO_08079,2020-01-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.811111,-13.805556,1.983333,0.169333,30.48,-13.82716,62.024006
US_CO_08079,2020-01-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.322222,-10.2,2.477778,0.0,30.48,-13.58642,52.123049
US_CO_08079,2020-01-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.811111,-9.011111,0.916667,0.0,30.48,-12.660494,56.830508
