location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2020-01-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,54.12,0.063492,-0.960317,3.174603,1.306286,,-3.587302,76.803522
US_NY_36041,2020-01-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.166667,-2.944444,5.611111,0.0254,,-4.294444,67.217285
US_NY_36041,2020-01-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,5.038889,-1.833333,6.922222,0.0,,-0.405556,68.176397
US_NY_36041,2020-01-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.383333,0.366667,6.238889,1.49225,,1.077778,91.198153
US_NY_36041,2020-01-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,68.93,-1.738889,-4.855556,3.0,3.81,,-5.138889,78.075598
US_NY_36041,2020-01-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,51.7,-3.538889,-8.727778,1.733333,0.290286,40.64,-6.105556,82.678341
US_NY_36041,2020-01-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,45.93,-0.738889,-5.294444,1.572222,0.47625,50.8,-5.983333,68.030705
US_NY_36041,2020-01-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,50.26,-1.527778,-5.4,1.255556,0.254,30.48,-5.65,73.828119
US_NY_36041,2020-01-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,51.36,-9.877778,-15.661111,-0.133333,0.34925,30.48,-16.577778,58.812199
US_NY_36041,2020-01-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,,,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-0.988889,-10.35,4.027778,0.108857,,-6.883333,64.957103
