location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12059,2020-01-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,,27.32,52.82,7.981481,1.814815,16.216049,0.0,0.759259,60.662902
US_FL_12059,2020-01-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,,32.21,51.89,14.882716,8.419753,22.666667,1.693333,7.339506,64.210908
US_FL_12059,2020-01-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,,20.58,48.01,23.067901,18.796296,26.351852,3.358444,20.840278,86.75439
US_FL_12059,2020-01-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,,34.32,38.96,16.287037,12.416667,18.981481,19.896667,11.925926,75.41643
US_FL_12059,2020-01-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,,32.37,47.66,8.12037,1.212963,15.777778,0.169333,0.259259,57.683777
US_FL_12059,2020-01-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,13.76,20.64,45.58,9.746914,1.740741,19.709877,0.0,5.067901,72.690178
US_FL_12059,2020-01-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,18.85,34.1,51.16,11.839506,5.697531,18.32716,0.0,5.549383,65.407759
US_FL_12059,2020-01-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,,26.25,44.62,8.339506,-0.388889,17.975309,0.0,-1.123457,51.450919
US_FL_12059,2020-01-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,,38.44,44.56,9.253086,1.117284,20.833333,0.0,2.623457,63.633206
US_FL_12059,2020-01-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,,12.39,28.91,36.34,18.654321,14.820988,23.716049,0.0,13.32716,71.235028
