location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2020-01-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,4.92,7.02,10.54,7.02,,,22.12,14.75,5.62,8.43,,,,6.67,7.02,20.37,7.37,,,6.67,35.12,5.62,4.92,5.97,,-0.888889,-10.708333,8.569444,0.042333,30.48,-8.305556,58.000854
US_CO_08087,2020-01-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,4.75,12.89,5.09,6.79,9.84,,19.68,11.2,6.79,9.16,,,7.13,5.09,5.09,29.86,5.09,8.48,4.75,8.14,37.67,6.45,5.77,5.09,,0.847222,-5.777778,7.4375,0.09525,,-5.715278,62.035198
US_CO_08087,2020-01-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,6.6,5.94,8.25,5.28,,,17.5,11.22,,,,,8.91,,5.28,21.79,5.28,,,,35.33,,6.6,,4.95,0.450617,-5.895062,6.382716,0.056444,,-7.709877,54.647286
US_CO_08087,2020-01-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,4.88,8.38,7.33,8.38,,,23.38,8.03,,8.03,5.93,,,5.23,,19.19,5.23,5.58,,5.58,30.01,,5.93,,5.58,2.339506,-6.438272,11.876543,0.0,,-5.555556,56.906516
US_CO_08087,2020-01-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,7.28,,7.28,,6.59,21.15,11.44,,9.71,,,,4.86,6.59,23.23,,,,,33.98,,,5.89,,2.875,-4.486111,11.208333,0.0,,-8.715278,42.599993
US_CO_08087,2020-01-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.77,,9.29,8.65,,5.77,20.5,9.61,,7.05,,5.77,6.09,,,22.42,,5.45,,,43.56,,5.77,5.77,6.73,-0.580247,-6.444444,5.302469,0.0,,-10.888889,46.091769
US_CO_08087,2020-01-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,4.61,7.06,4.61,9.83,5.83,6.14,18.43,11.98,6.45,22.73,4.91,6.14,4.61,5.53,5.83,21.8,6.45,6.14,5.83,4.91,31.32,,5.83,,,1.623457,-7.246914,11.938272,0.0,,-9.820988,43.148028
US_CO_08087,2020-01-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,3.89,5.0,8.61,7.22,,3.89,17.22,6.39,5.0,10.0,,5.28,5.55,4.72,4.17,31.66,,5.28,,3.89,29.44,,12.5,3.89,4.17,1.618056,-5.9375,12.284722,0.0,,-8.451389,49.710438
US_CO_08087,2020-01-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,6.3,6.3,9.31,8.22,4.93,,17.26,12.33,,6.3,3.84,4.38,4.66,,5.21,30.69,,8.49,3.84,,29.04,,12.6,4.38,4.93,0.451389,-6.215278,8.569444,0.0,,-9.097222,49.10757
US_CO_08087,2020-01-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,8.28,10.41,5.61,5.07,,14.96,9.88,4.81,8.81,4.54,4.54,4.54,,4.54,26.97,5.34,,7.21,3.74,26.17,,6.14,5.88,,-2.270833,-8.819444,5.458333,0.0,,-8.263889,63.891933
US_CO_08087,2020-01-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,7.95,10.38,5.88,,,19.71,8.99,5.88,8.64,,,,5.19,5.19,25.94,,6.22,,8.3,30.78,,7.26,6.57,,-8.638889,-15.659722,4.104167,0.036286,,-13.708333,66.863857
US_CO_08087,2020-01-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,11.27,7.86,5.46,,,20.83,12.29,,6.15,,,8.2,4.78,5.81,26.64,5.12,,5.46,,32.78,6.49,4.78,,,-1.138889,-10.041667,6.277778,0.0,,-11.201389,46.746839
US_CO_08087,2020-01-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,6.81,4.09,5.18,6.27,,5.72,14.17,8.72,4.63,7.63,4.36,4.09,5.18,4.91,5.45,25.89,5.18,4.63,4.09,,33.25,5.72,7.09,4.63,,-2.548611,-10.847222,7.326389,0.0,,-12.736111,45.910879
US_CO_08087,2020-01-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,4.75,6.98,10.61,10.61,,6.14,15.35,8.1,6.42,10.33,7.82,5.58,,3.91,8.1,22.61,3.91,6.42,,,35.17,,7.26,,,-0.840278,-10.715278,12.791667,0.0,,-11.868056,43.702081
US_CO_08087,2020-01-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.23,,12.66,10.46,,7.98,17.34,11.01,,8.81,4.68,6.33,4.95,,9.08,23.39,6.33,4.4,4.13,,27.24,,6.6,4.68,,0.590278,-9.152778,10.881944,0.0,,-12.465278,37.226351
US_CO_08087,2020-01-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.64,8.59,8.86,6.44,5.1,5.1,15.84,8.86,,7.79,4.83,4.3,3.76,4.83,,27.38,6.17,6.71,5.1,5.37,41.61,,5.91,,3.76,-3.256944,-9.881944,6.194444,0.0,,-13.291667,46.236871
US_CO_08087,2020-01-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.65,11.3,9.69,7.8,6.73,4.84,15.6,7.8,5.92,5.38,10.76,7.0,4.3,,6.73,28.52,5.11,4.04,,,31.21,,6.46,,3.77,-0.534722,-7.986111,8.236111,0.0,,-5.798611,68.426581
US_CO_08087,2020-01-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.32,6.38,10.28,7.8,7.09,6.03,17.01,8.51,,6.38,,4.96,5.32,,7.8,23.04,7.8,6.73,,,35.09,10.28,9.21,7.09,,-1.902778,-9.138889,7.861111,0.0,,-11.416667,48.532914
US_CO_08087,2020-01-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.09,8.82,11.53,7.12,,,12.88,9.15,7.8,5.76,7.8,6.1,,4.75,,17.29,8.82,5.09,6.44,5.76,38.65,,7.8,7.46,,-3.125,-10.909722,6.854167,0.0,,-11.958333,50.759373
US_CO_08087,2020-01-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,7.26,6.14,5.59,9.78,5.87,,16.76,10.89,5.03,8.94,5.59,4.75,7.82,3.91,5.03,29.32,5.31,5.59,,6.42,30.72,,5.31,5.59,,-1.460317,-10.952381,9.460317,0.0,,-11.007937,48.6461
US_CO_08087,2020-01-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,,7.31,7.83,5.22,,4.17,15.39,6.26,,8.35,,,7.04,6.26,6.52,26.35,6.26,6.26,7.57,,32.35,,6.52,4.44,4.17,0.833333,-7.215278,8.548611,0.0,,-7.743056,53.500739
US_CO_08087,2020-01-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,,,,5.31,9.55,7.96,7.96,4.78,4.51,22.28,11.41,4.78,8.49,5.04,,7.43,5.31,5.04,25.73,4.51,,7.16,4.78,30.77,,6.9,,,4.090278,-3.555556,11.673611,0.0,,-5.888889,48.538166
