location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2020-01-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,3.76,7.38,4.14,12.18,6.87,3.76,,2.07,3.5,3.89,,1.81,2.46,15.41,1.81,8.16,2.2,4.14,2.85,4.53,4.02,,2.85,4.92,4.02,,2.46,4.28,4.4,3.37,3.24,19.95,5.18,2.2,5.05,2.46,2.59,4.02,2.2,5.05,32.0,,4.28,5.05,2.33,,5.83,1.81,2.59,2.33,3.63,2.2,2.07,1.618056,0.138889,3.611111,0.47625,,-4.047619,66.108267
US_NY_36039,2020-01-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.35,4.55,7.72,5.52,9.38,6.21,6.21,2.21,2.9,6.07,2.48,2.76,,,16.55,2.76,10.62,2.9,5.52,2.21,6.48,4.69,1.93,3.04,5.1,3.45,2.35,3.86,4.14,3.31,2.35,4.14,25.24,5.93,,6.76,3.04,3.86,3.31,,4.41,29.38,2.76,4.55,5.1,3.17,,4.97,3.31,4.28,2.21,3.04,2.35,2.76,1.605556,-3.694444,7.355556,0.0254,,-4.864198,62.184603
US_NY_36039,2020-01-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.03,6.67,5.97,8.61,8.47,6.67,2.78,,2.78,2.64,3.75,,2.08,15.0,3.19,9.58,,6.67,,6.94,5.0,,3.47,4.86,3.19,2.08,2.64,2.92,4.44,2.78,5.83,22.91,5.42,1.94,5.69,2.78,2.64,2.08,2.78,2.64,35.97,1.94,3.89,5.42,2.36,2.08,3.75,3.19,3.61,2.36,3.06,,,4.611111,-0.766667,7.272222,0.22225,,0.290123,74.748672
US_NY_36039,2020-01-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,5.18,6.78,5.18,10.5,6.78,4.52,2.26,,4.25,2.39,1.99,,3.32,14.36,2.13,9.44,2.92,3.86,2.39,5.45,4.65,2.26,1.86,3.19,6.12,2.53,2.39,4.25,2.39,2.53,4.79,23.13,4.52,3.46,6.65,2.26,3.59,2.66,,3.59,32.04,2.53,3.06,6.65,1.99,3.19,4.65,2.13,2.79,1.86,2.26,1.99,2.39,4.827778,2.377778,6.805556,1.415143,,3.486111,93.033097
US_NY_36039,2020-01-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,5.13,7.76,5.96,8.18,8.32,5.54,,3.19,5.82,2.77,5.27,,2.77,16.5,2.77,9.15,2.5,4.71,1.94,8.46,5.27,,2.63,5.13,4.3,3.88,2.36,2.77,5.68,2.08,5.68,18.71,6.65,2.36,5.82,2.36,5.27,5.27,2.36,4.58,33.96,2.91,3.19,5.68,3.05,,5.41,3.19,2.5,2.63,2.63,2.91,2.36,1.372222,-0.794444,4.966667,5.043714,,-4.314815,66.587456
US_NY_36039,2020-01-06,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.98,5.84,3.27,8.12,5.98,4.41,,2.14,5.7,,,,1.99,12.96,2.71,7.83,2.56,2.99,,6.41,3.85,,2.42,5.41,3.85,3.13,2.56,5.27,5.27,2.28,5.13,19.36,4.7,2.28,5.13,1.99,3.85,3.27,,4.27,33.03,2.42,3.42,5.13,2.42,3.85,4.84,2.99,2.85,,2.14,3.13,,-0.4,-3.583333,4.594444,0.217714,30.48,-4.407407,74.69971
US_NY_36039,2020-01-07,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,3.0,5.14,4.0,8.85,7.0,5.57,2.14,3.14,5.28,2.71,3.43,2.0,,16.56,,9.57,2.43,3.28,2.14,8.85,4.71,4.86,2.71,4.86,4.86,2.43,2.57,3.43,5.28,3.28,7.28,19.99,6.57,2.14,2.57,2.43,5.0,5.71,3.43,4.28,33.7,,2.86,4.28,2.86,2.14,5.0,4.14,4.57,2.43,2.86,3.28,2.57,0.366667,-3.972222,3.772222,0.1524,,-6.018519,62.085612
US_NY_36039,2020-01-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.73,5.45,3.58,8.17,6.88,5.3,,3.29,5.45,3.87,,2.01,2.29,16.76,2.87,9.89,,5.16,2.29,6.59,5.73,2.01,3.15,4.44,4.87,2.01,4.16,2.29,4.3,2.29,5.01,24.93,5.88,3.01,7.59,4.16,5.3,3.58,2.15,4.3,33.96,,3.87,8.6,,3.58,3.15,3.01,4.01,2.29,2.72,4.3,2.87,-0.477778,-4.2,3.111111,0.0,,-5.358025,70.026603
US_NY_36039,2020-01-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,3.57,4.71,5.42,6.28,8.42,6.28,3.42,4.57,5.85,3.28,2.57,,2.43,13.56,3.42,8.28,3.0,3.71,2.28,5.71,4.0,,,4.71,4.71,3.57,2.43,3.28,4.71,2.0,4.14,20.83,6.14,3.71,4.71,2.57,3.28,4.71,,6.42,36.67,2.28,4.42,5.99,4.42,,4.14,3.28,3.57,2.14,3.0,,2.57,-5.916667,-10.022222,0.494444,0.056444,,-14.796296,50.341063
US_NY_36039,2020-01-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.51,4.32,5.58,5.3,8.65,6.69,4.46,,3.07,3.49,2.93,,,,14.64,4.32,8.51,2.65,4.32,1.95,7.11,4.04,,2.09,4.32,4.32,,3.35,6.14,4.6,3.07,5.58,16.74,6.28,2.23,4.32,3.35,3.49,5.02,,2.79,31.66,,4.32,6.14,2.09,,3.9,2.51,2.93,2.37,,3.63,,0.122222,-7.705556,6.661111,0.0,,-6.012346,63.749205
