location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12077,2020-01-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,10.4375,5.013889,17.229167,0.0,2.388889,59.027516
US_FL_12077,2020-01-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,16.284722,11.041667,22.138889,0.0,11.074074,70.585998
US_FL_12077,2020-01-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,21.458333,18.923611,23.909722,0.03175,20.462963,89.601995
US_FL_12077,2020-01-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,47.74,18.555556,15.125,22.229167,8.164286,14.962963,79.852741
US_FL_12077,2020-01-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,64.7,10.381944,4.104167,17.736111,2.921,0.296296,50.432767
US_FL_12077,2020-01-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,9.875,3.430556,19.375,0.0,4.12963,69.688585
US_FL_12077,2020-01-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,13.791667,7.736111,20.097222,0.0,7.064815,66.063035
US_FL_12077,2020-01-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,10.4375,3.125,19.0625,0.0,-0.953704,46.85415
US_FL_12077,2020-01-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,64.07,12.298611,4.6875,21.548611,0.0,4.361111,60.222949
US_FL_12077,2020-01-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,54.09,18.041667,14.555556,22.555556,0.0,13.509259,73.311826
