location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2020-01-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,6.95,8.88,11.2,,,6.57,13.13,13.52,,7.72,,5.41,,6.95,5.41,20.08,9.27,7.34,6.95,,35.91,5.41,,5.41,,16.104938,11.32716,22.864198,0.0,8.84127,61.97489
US_FL_12027,2020-01-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,7.18,7.18,10.42,7.54,8.62,,16.16,10.06,,10.42,7.18,,,,8.26,23.71,10.06,10.06,,,36.28,,5.39,5.39,5.75,19.395833,12.333333,27.784722,0.0635,13.87963,70.931292
US_FL_12027,2020-01-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,5.76,5.76,6.12,7.21,7.57,12.61,8.29,,9.37,,9.01,,,,23.78,9.37,8.65,5.76,6.48,41.07,5.04,10.81,7.21,,23.618056,16.861111,28.680556,0.0,20.888889,85.102271
US_FL_12027,2020-01-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,7.61,10.87,,,,12.68,,,9.06,,,,,6.52,25.0,,8.34,,,32.61,,6.88,,6.52,23.236111,19.548611,28.076389,0.66675,21.351852,89.708932
US_FL_12027,2020-01-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,7.05,8.91,8.54,5.94,7.79,7.05,12.62,7.79,,10.76,,,,7.42,10.39,18.93,,,8.54,7.05,43.8,7.42,,,,15.548611,9.645833,22.395833,4.1275,5.75,51.734966
US_FL_12027,2020-01-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,,9.81,5.52,,5.21,11.04,5.83,,10.12,7.66,5.21,5.52,4.91,7.36,24.83,6.13,6.13,,,31.27,4.91,7.05,,,12.981481,6.277778,21.703704,0.028222,5.253968,58.977117
US_FL_12027,2020-01-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,6.65,6.04,7.86,6.65,5.74,6.65,13.6,5.44,10.58,9.37,,,,,6.04,28.1,5.74,7.55,,4.53,43.81,,8.16,6.04,8.76,15.12963,7.703704,22.537037,0.028222,8.150794,63.273874
US_FL_12027,2020-01-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,4.44,5.62,8.58,5.03,5.92,4.44,9.76,,,10.06,,4.14,,6.21,10.06,21.0,7.69,6.21,5.03,,38.76,5.03,6.21,5.33,5.03,16.092593,9.506173,22.462963,0.028222,9.357143,64.274302
US_FL_12027,2020-01-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,5.08,6.58,5.98,,,14.35,11.06,,10.16,,,,5.98,9.86,28.09,5.98,7.77,,,38.56,,11.66,,5.68,17.716049,11.37037,26.154321,0.0,10.5,63.031517
US_FL_12027,2020-01-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,,8.26,7.67,5.9,,11.21,5.9,,,,,,,,22.43,7.08,6.49,5.61,,33.35,,8.85,5.9,5.02,21.265432,14.746914,26.839506,0.0,16.579365,73.948323
US_FL_12027,2020-01-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,7.36,,9.94,,6.62,9.94,9.57,5.15,5.52,12.51,,,5.89,,8.1,18.77,5.52,8.1,,5.89,35.33,,5.89,5.15,,23.851852,19.759259,29.135802,0.0635,20.261905,80.354673
