location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2020-01-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,10.18,8.15,10.59,22.0,,,20.37,7.33,38.29,7.33,5.368056,-0.861111,14.277778,0.0,,-2.240741,62.865324
US_CA_06027,2020-01-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,10.27,12.17,7.61,19.39,7.61,,26.24,5.7,39.55,,7.347222,0.576389,15.0,0.0,,-1.583333,57.440672
US_CA_06027,2020-01-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,7.53,10.54,12.05,8.28,5.65,18.07,7.16,35.4,,7.097222,-0.180556,15.576389,0.0,,-2.074074,57.526784
US_CA_06027,2020-01-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,9.24,12.85,9.64,16.46,8.83,,21.68,6.42,32.53,6.02,6.256944,-0.625,15.638889,0.0,,-1.175926,63.366115
US_CA_06027,2020-01-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,6.95,11.04,8.99,14.72,,,15.94,,33.93,,5.680556,-1.618056,15.527778,0.0,,-2.592593,60.897686
US_CA_06027,2020-01-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.88,6.81,7.17,17.92,8.6,6.81,22.94,,37.63,9.32,7.024691,-1.253086,14.919753,0.0,,-5.793651,45.668392
US_CA_06027,2020-01-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,6.55,8.37,6.19,13.1,9.1,,21.47,7.64,24.02,,5.203704,-1.753086,13.802469,0.0,,-5.039683,53.738067
US_CA_06027,2020-01-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,11.61,6.89,12.69,5.44,6.53,37.72,6.53,37.72,16.68,5.648148,-2.296296,13.654321,0.0,,-5.174603,50.504353
US_CA_06027,2020-01-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,7.7,10.63,11.0,7.33,8.06,28.23,,31.53,12.46,4.882716,-2.17284,13.524691,0.169333,,-5.301587,52.477672
US_CA_06027,2020-01-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,10.28,8.38,15.99,9.9,,30.46,,32.36,7.61,5.481481,-1.561728,12.290123,0.0,,-6.730159,46.668252
