location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2020-01-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.34,8.21,7.34,,19.0,8.64,,22.89,7.34,,35.42,,,-8.7,-15.727778,0.877778,0.0,255.27,-11.092593,84.370823
US_WI_55019,2020-01-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,11.16,6.63,4.88,19.53,,8.37,32.09,6.63,,31.39,6.97,,0.561111,-3.816667,3.094444,0.22225,220.345,-1.685185,86.41779
US_WI_55019,2020-01-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.7,9.1,,,14.36,7.7,,25.91,,5.95,28.36,5.25,,-0.494444,-1.505556,1.555556,0.0,215.9,-4.104938,77.232858
US_WI_55019,2020-01-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,8.55,10.35,,20.25,8.1,,27.0,,8.1,35.1,7.2,7.2,-3.411111,-5.583333,-0.927778,0.0,203.2,-6.493827,80.167632
US_WI_55019,2020-01-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,8.19,8.19,,,18.98,,,24.58,,,35.36,,,-3.183333,-5.838889,1.261111,0.0,185.42,-5.561728,83.964276
US_WI_55019,2020-01-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,4.91,9.11,8.76,,11.92,7.01,,24.88,,7.01,31.54,6.31,,-2.911111,-7.005556,1.272222,0.310444,169.545,-8.0,69.071689
US_WI_55019,2020-01-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,4.89,8.03,8.03,,15.01,,,25.82,9.42,8.72,35.94,5.23,,-2.072222,-5.383333,-0.066667,0.0,160.02,-6.882716,70.590575
US_WI_55019,2020-01-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,5.22,,8.0,,14.26,5.22,5.22,20.53,5.91,9.74,36.88,6.26,,-13.638889,-19.472222,-5.383333,0.0,160.02,-19.839506,60.635188
US_WI_55019,2020-01-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,4.75,6.44,9.83,,16.95,5.76,7.12,34.25,5.76,8.48,33.57,6.78,5.42,-5.366667,-12.055556,2.183333,0.0635,147.955,-9.185185,75.216896
US_WI_55019,2020-01-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,,7.05,5.64,4.93,17.62,5.64,5.29,25.73,,,28.9,,,-2.894444,-6.105556,2.338889,0.381,140.335,-5.703704,81.909419
