location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2020-01-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,7.64,9.09,10.55,9.09,8.0,5.82,19.28,11.64,,9.46,,5.46,,5.46,6.55,26.19,,,6.55,5.82,40.38,,5.82,6.91,,0.826389,-8.368056,8.375,0.0,,-12.326389,37.775218
US_CO_08119,2020-01-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.9,8.85,12.9,9.96,6.64,8.11,15.12,10.69,8.85,11.43,,,5.16,5.53,9.59,24.34,7.37,7.74,,10.32,37.24,,7.37,5.9,,-0.340278,-5.916667,6.236111,0.0,,-11.3125,45.163184
US_CO_08119,2020-01-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,6.95,6.95,10.24,8.41,8.78,8.78,14.26,17.55,6.22,8.78,,,,,5.85,24.86,5.12,,6.22,9.87,43.88,,5.12,,,-3.131944,-9.673611,5.236111,0.0,,-12.8125,47.672003
US_CO_08119,2020-01-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,7.66,7.66,14.56,6.13,5.37,8.43,16.09,8.81,6.13,6.9,6.51,6.9,6.51,6.13,5.37,24.52,,,7.28,5.75,44.45,,6.51,5.37,,1.020833,-7.958333,11.930556,0.0,,-10.145833,43.596552
US_CO_08119,2020-01-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,8.65,9.4,10.53,,8.27,6.77,21.05,7.14,7.89,6.39,,5.26,,,,19.92,5.26,7.52,,,36.46,,9.4,9.02,5.26,2.013889,-5.833333,10.194444,0.0,,-11.541667,36.639227
US_CO_08119,2020-01-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.93,13.86,7.66,8.02,7.29,19.33,11.3,,12.4,,,5.11,,6.93,22.97,,6.2,,6.2,35.74,,6.2,5.47,,-1.854167,-7.944444,4.368056,0.0,,-15.090278,36.807497
US_CO_08119,2020-01-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,8.28,10.44,10.8,5.04,5.4,14.76,7.92,,9.72,6.84,6.84,,,5.04,20.89,5.76,,,5.76,33.13,,9.0,,6.12,0.854167,-6.597222,9.583333,0.0,,-13.861111,33.408047
US_CO_08119,2020-01-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,7.7,7.7,7.7,10.15,,,16.8,7.7,,5.6,,5.95,,5.95,5.6,24.5,8.75,8.4,7.0,,33.25,5.25,8.75,5.6,,2.925926,-5.240741,10.759259,0.0,,-14.018519,29.911064
US_CO_08119,2020-01-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,4.85,6.58,15.93,7.62,6.23,,19.39,7.62,6.58,8.31,,4.85,4.85,,6.23,29.43,7.62,5.89,4.85,4.85,41.55,,11.77,5.89,,-0.012346,-5.753086,8.709877,0.0,,-14.141975,34.9312
US_CO_08119,2020-01-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.83,8.19,6.49,,4.78,12.29,8.87,6.14,6.83,,,,,5.8,22.87,5.46,,,6.83,36.86,5.8,8.87,8.53,,-4.283951,-9.185185,2.376543,0.0,,-11.740741,56.758325
