location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08021,2020-01-01,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-12.561728,-19.537037,-4.080247,0.0,78.74,-17.777778,66.497802
US_CO_08021,2020-01-02,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-10.203704,-18.055556,-3.08642,0.084667,50.8,-13.395062,77.564648
US_CO_08021,2020-01-03,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-11.691358,-18.450617,-2.950617,0.0,50.8,-15.54321,73.820821
US_CO_08021,2020-01-04,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-8.709877,-16.530864,0.145833,0.112889,50.8,-13.12963,70.825781
US_CO_08021,2020-01-05,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-6.561728,-14.796296,1.814815,0.0,30.48,-12.679012,62.727874
US_CO_08021,2020-01-06,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-7.388889,-14.703704,-0.308642,0.0,30.48,-13.691358,61.63451
US_CO_08021,2020-01-07,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-9.351852,-16.092593,0.135802,0.0,30.48,-15.734568,60.284225
US_CO_08021,2020-01-08,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-8.432099,-15.506173,0.450617,0.0,30.48,-14.41358,62.337918
US_CO_08021,2020-01-09,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-7.197531,-14.37037,-1.401235,0.0,30.48,-12.771605,65.503576
US_CO_08021,2020-01-10,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-8.987654,-15.567901,-3.469136,0.0,30.48,-12.345679,76.947068
US_CO_08021,2020-01-11,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-12.160494,-19.851852,-3.339506,0.0,30.48,-18.197531,61.848536
US_CO_08021,2020-01-12,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-9.54321,-15.179012,-4.759259,0.0,30.48,-13.895062,71.382122
US_CO_08021,2020-01-13,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-7.975309,-14.296296,-2.0,0.0,30.48,-12.574074,70.63027
US_CO_08021,2020-01-14,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-6.135802,-12.987654,2.666667,0.0,30.48,-12.882716,60.848918
US_CO_08021,2020-01-15,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-3.814815,-10.820988,3.197531,0.0,30.48,-12.333333,52.532502
US_CO_08021,2020-01-16,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-4.339506,-8.944444,1.12963,0.0,30.48,-11.024691,60.301565
US_CO_08021,2020-01-17,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-3.17284,-7.08642,-0.259259,3.937,30.48,-4.771605,88.974469
US_CO_08021,2020-01-18,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-8.771605,-16.617284,-0.901235,0.169333,30.48,-14.561728,63.458314
US_CO_08021,2020-01-19,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-8.197531,-14.376543,-1.598765,0.0,30.48,-13.259259,67.46271
US_CO_08021,2020-01-20,ChIJ2cRqZdY_FocRIt5NwatZNf8,Q312455,geoId/08021,US,United States of America,CO,Colorado,08021,Conejos County,US,USA,2,,,,,,,8139,4096,4043,1149,1237,915,878,818,1046,1093,666,337,1411342,37.21,-106.19,3343,82.25,,-8.055556,-16.888889,4.680556,0.0,30.48,-12.622222,69.933294
